id,y_true,y_pred,y_statsbomb_xg
4ce0b6df-1f79-48c2-8ce6-a490917520ff,0.0,0.04748535,0.06398441
9fe5a5fe-5ba9-493e-b1c1-9049296f0093,1.0,0.0070797494,0.05814658
d9391b26-bd2f-4a0a-a668-cbe91da5dd41,0.0,0.09323926,0.071510576
942bb9f3-4058-4173-9ed7-00700551a292,0.0,0.15636322,0.23498626
6467ef36-a84c-4d18-86ee-f586a2c5ce92,0.0,0.025336213,0.011992274
d800650a-f767-4021-87f3-ecb9b66408d3,0.0,0.04552911,0.10639072
9f37485e-fbb7-47dd-bccc-e2478ec37ee8,0.0,0.03965612,0.07316033
fbb88528-2547-4f2a-805c-04a7ba15349d,0.0,0.005006706,0.022164956
abd878eb-1199-4a1c-90f7-d7c2e6c29bd4,0.0,0.050283976,0.057448115
fe0ea85b-3ff4-4191-8290-5899c8b95c52,0.0,0.015476117,0.009320934
1574f7a2-12fb-40e7-add5-4944b173ed9d,1.0,0.009316264,0.024251387
c14ad42c-a355-4b9f-ad3c-f32b48044de9,0.0,0.057547286,0.021956947
c1c68328-f4ec-40f5-8258-64faf5b10488,0.0,0.10837634,0.12894501
d7c2a835-24ef-4375-8b12-53d56d29223b,0.0,0.39939523,0.36638483
974f81f4-376d-4f4f-8138-7b73a13a16ba,0.0,0.0028406992,0.007174239
382f59c0-a525-442f-950e-722109e289be,0.0,0.021196797,0.032760445
92e3660e-d408-4273-a7b2-fb3cfda4b4e8,0.0,0.014998931,0.019694543
1956bb3e-de5f-4c19-a565-851fa3790cf4,0.0,0.02423817,0.024268994
2ae4c9b7-bf15-4b60-813f-16a30a4ab565,0.0,0.18189423,0.1522254
ba9c805d-0f60-4c34-a6ac-5a2fc55f9af9,0.0,0.10639961,0.08082925
bfb60cf3-4ef6-48c7-b9ed-30c24ee1415f,0.0,0.11237203,0.14475483
2c5e50fb-0476-4b96-a21f-6e9937513140,0.0,0.097553045,0.1578458
2d28c429-2f5e-4fdb-9ed8-9c867d621a2e,0.0,0.03379447,0.058628913
a420b79d-5a76-478d-86a0-ecc47a41916d,0.0,0.0031946157,0.010099445
c34a024f-a3e9-4650-ab6c-fab6ce9ef97e,0.0,0.0068370425,0.0070127915
c24c96e8-cfcb-4808-9025-d3dcf2e9530c,0.0,0.08385726,0.052483696
0a600460-3454-429c-9faa-69877388e797,0.0,0.075584434,0.22247748
df1c67a2-ed1a-432e-a513-ad27b362b36f,0.0,0.012434267,0.015281845
0eba654d-aaf9-43db-8d87-b2e693a8a23c,0.0,0.03170978,0.028153216
29f131a2-fdf6-404b-abb3-a8283ea8e6da,0.0,0.38730985,0.23025951
459931db-ec2b-4520-8e06-009fa3d6e46e,0.0,0.1599921,0.14344206
735bb8fd-e637-4819-8a17-87e40f463a8b,0.0,0.08956934,0.06337609
9709ae79-82aa-461d-8bb5-057874592c5d,0.0,0.101248235,0.12780713
6d503f6e-23bb-4de8-9867-4ca8dca0e512,0.0,0.30854622,0.35779235
7138599a-6f1e-4d25-8f12-61652f770b92,0.0,0.09634463,0.11245034
a31e9b13-dde6-4d95-9b5f-e6ffa9e0c33d,0.0,0.23303673,0.27413595
d6875604-3933-4aa5-aec8-cc76e8d2a0cc,0.0,0.02248984,0.052343458
9467de53-8daa-42b6-8a66-e9b60a5e0318,0.0,0.09973965,0.10180414
889c7dcf-c766-486a-8f09-a29642e9bdf2,0.0,0.04876134,0.08536243
deff7927-0875-4d02-8c72-582d958b1e1a,0.0,0.048243467,0.06750157
78bf2393-9275-4deb-aa3f-379f3fff15b3,0.0,0.02722129,0.012229974
f5731530-d8e2-43ce-ae42-9eb60be3a97f,0.0,0.008800891,0.0056144246
11782aed-b5d0-4ab6-98c2-028320165775,0.0,0.10334778,0.08757864
c3611cd4-97df-41a1-a9ee-0a504f4d19f6,0.0,0.16416004,0.17397144
14274a2d-5710-4688-b9ef-7510377468bf,0.0,0.0037788528,0.009188088
526189fd-b488-4396-adaa-ea3a82734c2a,0.0,0.018115608,0.03531273
3273696c-e0d8-4b01-8392-b5ccdc85255b,0.0,0.014918439,0.024413401
99416170-70b4-45a0-97a9-8368a36dbf1e,0.0,0.012054711,0.00835408
5b571aa9-83b1-4c48-86d5-512b98ce3c0a,0.0,0.0007874502,0.0070541697
069c7a04-2efa-45c1-8043-61cb13648632,0.0,0.104617104,0.11165802
e6e2e2ba-0474-42b4-8818-18c495a2f244,0.0,0.05170105,0.03711749
564143f6-8f4d-4dae-aa77-35c587e77958,0.0,0.00078079593,0.009448933
208a8979-6fc5-4c49-ba0d-54fbf6416636,0.0,0.11574182,0.089320816
cb7341f8-1a6d-4c00-99b8-7bdaaa55e7c2,1.0,0.056636035,0.056160785
2721cee5-d0b4-48ab-9898-99497cf2f450,0.0,0.21116026,0.13644412
2b1687a3-1808-4f0e-816e-be25a7ae8e1d,0.0,0.072284035,0.16969559
bfa8bb23-822f-455b-a8cf-a2d5a3b9202a,0.0,0.032446645,0.04457757
fdcf63d5-7eba-45f7-99f3-5091ff4408f8,0.0,0.06876432,0.13712436
c9997edc-321b-4ab5-8926-27af271bb66d,0.0,0.13502102,0.088874765
760b13ad-9daf-4a72-9417-96e3226bfa92,0.0,0.042754482,0.046262447
0826a77a-975d-4aac-a51c-4f673abc2d75,0.0,0.024913104,0.05576171
77761948-830b-4fc7-bbfd-725aa4611062,0.0,0.048978783,0.07854357
d1aa0741-1442-4caf-8d1e-c4f270ed04be,0.0,0.01635927,0.026979173
8eae1cc8-d5a4-4701-826c-c356a77b0038,0.0,0.0830762,0.050851125
2f0bcb4d-2b0f-4b63-9a1c-93b07a22f72e,0.0,0.1826948,0.15350638
7016d9ca-ec1e-48eb-b847-6f5e9abedb36,0.0,0.023383621,0.014850068
fbaaf8e0-9df1-4424-b712-47088797c872,0.0,0.444542,0.285805
77381362-7102-4dba-8324-de14d96a9731,0.0,0.2239235,0.14250854
5adb3bf7-9840-482e-96b2-b182de096afc,1.0,0.019537842,0.018509509
6d0623f0-aab1-46aa-aca2-7a9d4b71232b,0.0,0.18875009,0.12946051
942f21f0-dbd6-4fe9-a319-1a137c128b8a,0.0,0.10204859,0.08601648
1a5ad9f2-856f-42da-8a46-f1d28aec96bd,0.0,0.036878288,0.03504933
5621aab4-7e64-46dc-8d39-7bbf41920ee9,0.0,0.033348065,0.057050463
02e428e7-d21b-4e2a-99c9-bd1b400d3a1d,0.0,0.0952471,0.16313295
6ebe3446-6420-4ac0-aba7-8bbcb6f3784d,0.0,0.2162183,0.16531277
79b2b7bc-a468-4db1-a80a-dcb3bf69ea1d,0.0,0.011097313,0.037131507
23d80d6f-b6f9-4064-9c48-a8258c885da4,0.0,0.1650029,0.2745368
39fd700b-9378-411f-a064-1bafe89faed5,0.0,0.122287,0.15164745
b7286612-0a97-4fc3-b689-fd410c6ba135,0.0,0.09866478,0.10359291
bf180ab3-e4a3-442e-b329-9c2c9c124cda,0.0,0.13893758,0.22901593
8517cf07-3afc-4d15-af1c-3fb4f975a04c,0.0,0.12666842,0.1411421
85e7ddde-a00a-433a-93fe-9be9332cd280,0.0,0.110217884,0.109802306
f3eed494-6132-449b-b00a-20cb0054e1ca,0.0,0.12409031,0.13008673
f4a2f6f9-89d4-42a3-aa5a-b9e86d92389b,0.0,0.15897085,0.25510612
9e5950a1-9500-41c5-bd91-cba7113e2a81,0.0,0.1010296,0.110347256
0b95f753-9ff2-493a-9880-527851bfb6d4,0.0,0.03066011,0.087565385
e5196398-9f0c-4119-8d33-1345c2d0a9e9,0.0,0.1907286,0.20405893
be56d419-2446-4789-8c77-05d8c4e6edc4,0.0,0.09282167,0.104612626
1f5d2c45-a63d-4a23-bca3-dd729a2d6d33,0.0,0.059297383,0.098520614
1ae7aafd-8081-4c0d-a71b-dbbf7594247a,1.0,0.07780607,0.080015495
badb25b1-e621-4fc4-9685-8d0b95f0c2c8,0.0,0.15126486,0.21145254
2c55eae7-099f-43a7-814a-d3cc418a1b18,0.0,0.24267481,0.2866467
c751f355-4dcb-4834-acbd-9c34f0a08e5a,1.0,0.13584265,0.3079839
d83518b2-3848-4b0f-82f0-3c136ad95e70,0.0,0.35368896,0.34757477
f431f7da-0491-47ab-a97e-4b9ade8b0152,1.0,0.11452647,0.124087855
f5bff2d1-eae0-45a1-9c56-696ff48e14ba,0.0,0.10723802,0.35087207
0b0399e8-dba4-4ea0-8968-09692fd0543e,0.0,0.085041374,0.22680584
17043a62-c05c-4075-8190-df9475ab8507,0.0,0.0005288462,0.00522748
9b4b6d6a-39ad-49fb-90fa-0bf2efc581de,0.0,0.07803981,0.12636483
7ffecbc0-f14f-4b6f-89f6-3462240c987c,0.0,0.058262594,0.042295694
5672b045-86a9-46c9-94f3-6d31a8474e31,0.0,0.017203946,0.049110442
eb90430e-e12e-42ab-bb87-c9ef01f45476,0.0,0.011446809,0.012968342
2fdc062e-4108-400c-b690-c029d0973762,0.0,0.0032967294,0.020808851
dd6c77f2-198d-488d-8bb7-3d936f9e0504,0.0,0.1354607,0.21568249
a790ed7d-2aa2-466e-8316-d41350409956,0.0,0.20135109,0.27425912
687e9b58-00d3-44f4-9a82-9ddf860b11c4,0.0,0.05348805,0.03362735
5d455282-162e-49e8-b2dc-ae9c0c343df0,0.0,0.00058555667,0.007155922
ce8e35ee-e319-40cb-9dcb-987e8f8a6e62,0.0,0.08780869,0.122932486
d8f4ab7a-50cb-4850-aa1e-8a25d44c4615,0.0,0.003947446,0.0066443034
e0a294b0-6db8-4937-b756-af7ad5499863,0.0,0.045204002,0.06704032
64501504-df06-458c-9f53-0d50986c7315,0.0,0.04719595,0.03823105
a9ec6467-e45e-49dd-98d2-c273ed6950a6,0.0,0.053372614,0.052071597
619840af-3271-49c5-8e59-a3140f62ebdd,0.0,0.020794185,0.05193418
bc447c22-d8d7-4bd3-ac79-68a5746b80b4,0.0,0.03862972,0.04042013
3808eeed-0a6a-4f26-ace0-1e1046eba048,0.0,0.047689993,0.072731905
96b60aeb-93c6-4792-a8f6-a54f4c3e3135,0.0,0.0011086356,0.006512067
7f14e38d-f1c5-49a8-88f3-2ef2d0699f0d,0.0,0.029057255,0.06725966
391a04c0-71fd-40b3-919e-9c2ecb1eef38,0.0,0.100377165,0.097358584
41ac3b63-0f5f-4685-a62d-bafbe58ba846,0.0,0.0038076942,0.0069613815
99da8914-a1fa-466e-aea1-c71008ec353b,0.0,0.01813278,0.029495627
3eb363ac-aa11-4303-98c5-9c04a3266e31,0.0,0.0009587584,0.007766611
186ac077-8e78-4538-883d-1afe16492de8,0.0,0.04457514,0.042506423
090e148e-a23e-4fea-a8a4-ce73bcb967c9,0.0,0.01349526,0.03262061
1fb7be4e-f610-4e5b-af18-d107aaecaf7d,0.0,0.0015704617,0.005971914
234dd66d-9f6a-4e8b-b0c2-2bcb4b85bcb5,0.0,0.10089883,0.11228469
74ce2337-7a3c-402d-ae59-69167bc2296a,0.0,0.0031826952,0.0128781125
183f0bb4-39e6-46a0-800b-52a3872807d5,0.0,0.03360414,0.04763637
7b6c2d77-bc5b-496c-ae02-64925ee1d490,0.0,0.037429143,0.031883184
1a17c5aa-a946-4d4d-a63f-6074cf738fc8,0.0,0.10568988,0.12407612
b80ed9a6-c101-43dc-b1e8-dfbee51038ad,0.0,0.0038453224,0.0102269165
a0595738-86c1-4864-b1c1-96f2c3e261b5,0.0,0.084646165,0.064384766
720a58de-3ca8-4127-9015-dfe5265d8925,0.0,0.04435547,0.05921249
5b6f0bf6-c9c9-46f3-9150-24e6dbf4567e,0.0,0.30581945,0.2768023
f3f4bb4b-077b-487d-bfa0-4a77636381b9,0.0,0.101583116,0.09617566
c97ed482-ffce-4c7c-aa05-033276b73097,0.0,0.01699469,0.0120314
74f80bb2-7f0c-43c4-87ae-c5fbdd5d0405,0.0,0.05639967,0.057406444
db2a3d26-b5f7-4d68-957d-396d4398aba7,0.0,0.08856268,0.099257894
36de8c57-bf06-47fc-9a7e-96369e04fee9,0.0,0.044796303,0.048768155
dda499a3-6f35-41d1-9b38-1db775fcd029,0.0,0.010938389,0.01117007
f3041313-7fc6-473b-bd98-3fceacf45ce6,0.0,0.012390732,0.03932148
1b872fde-9793-49f8-966a-9a1d69de7703,0.0,0.08897514,0.10696784
e7d2e8af-c0bb-4870-a264-d1bdfe14dea2,0.0,0.0031913253,0.014822196
d3e0a0e4-dc90-4557-a5d5-babfba11bc75,0.0,0.027636362,0.04390416
0034d696-b47c-4f0c-8477-372a982ec729,1.0,0.10908534,0.13700317
8f23b0b0-7261-43ae-b2a0-d4bd3413bfaf,0.0,0.0022665842,0.012177304
bd816e77-865e-4077-a4f6-e1342526e54c,1.0,0.43978566,0.65124047
ed6ddd06-0ad2-4b6a-94c0-f150b9155450,0.0,0.081458546,0.09322328
8023d0d5-73cd-42b9-b5b7-0199821be099,1.0,0.24767809,0.2316991
137d4690-7bc0-42f6-a40b-4a1de71a7600,0.0,0.033067964,0.0202324
5e1d4f11-3fa8-45c6-885f-81dc0181a35a,0.0,0.00655881,0.030913929
eb2b8477-26a3-4e66-8144-24797c8283b4,0.0,0.051224377,0.047350332
94c590ba-e434-4e90-a0d3-a13d8f5d9031,0.0,0.04265205,0.060529526
9009ce0e-51e2-4888-8f5a-22f8f4c0b338,0.0,0.09616268,0.064119466
2dd1a748-3ba2-4467-99b9-ee4d13353873,0.0,0.039152168,0.06313386
c98c1e46-3c6f-41cf-b140-06efd1723406,0.0,0.08744261,0.1650902
1bc55e0a-8c5c-4d5f-975a-a667d9f5a1e0,0.0,0.13700114,0.086087026
5855d5ec-03b8-4fab-a96b-ca1d0f934713,0.0,0.03195266,0.07554839
6e4d0572-c5a0-4761-8cc5-db24b5611766,0.0,0.006390246,0.016534884
3ec58ee1-da97-4f60-880e-8de65e3197c8,0.0,0.028296785,0.08362019
017b8f24-973c-484c-996d-8bbf1830872d,0.0,0.09026043,0.16898988
513fe869-61b0-441c-8f55-7bcac6b48f13,0.0,0.036460634,0.07624627
eb2668fc-366a-48a9-9c80-cf7043968345,0.0,0.010381963,0.0076080225
e22094f2-1626-4243-b04b-c91e6bc51b82,0.0,0.043777548,0.04137584
c3740b20-ce6f-4686-ae10-f9cbd93e1eb2,0.0,0.013076517,0.020051938
cd620e3c-d7eb-41d8-a632-960514b61fcf,0.0,0.013166272,0.027715534
e7a7dd43-9d76-4229-9875-245380aca6af,0.0,0.06956626,0.037046317
358dd9ee-3d6c-4227-9a7c-ef3d1638f8c0,0.0,0.1025811,0.1422722
aabf2a9d-3590-4448-a84d-4ea7f9f00521,0.0,0.053207092,0.025449675
6f77afaa-2f7b-464d-b24f-59c31c2a6486,0.0,0.016397964,0.01768412
c365dad6-76d2-4b42-b479-ee1e65ae375a,0.0,0.03739106,0.06881735
a8db5e83-2bff-4706-85cc-7c21a6a96005,1.0,0.17421533,0.12347042
561b923c-8d18-4b7d-a9b9-2253df7ae8e6,1.0,0.1773775,0.1847565
a18e58ad-dbe6-418d-9d1a-678ab791d4e7,1.0,0.03446881,0.036251947
e56c888d-bbfd-4d47-be0e-ca439f41197f,0.0,0.20979476,0.23931953
0cfc3cae-e8b1-455d-ab20-25ab0d0506f3,0.0,0.034786798,0.07156596
aa46fd4c-c9e6-40d8-801c-fa670e184953,1.0,0.049949154,0.026772555
6adf5be6-6f31-49ec-8866-f86548bc2f6e,0.0,0.093905084,0.095085874
709d4805-e596-4393-933a-3f3eabc5cf6d,0.0,0.027667511,0.0523968
9a6d5d25-46f5-4aa8-81bf-2cc3745ec7e2,0.0,0.017486496,0.021489324
df80f3ef-9e9d-4952-b91d-a8225409cb18,0.0,0.0060162833,0.019379485
6de9a66c-f113-4046-a71d-f73daa1392f4,0.0,0.15849087,0.16520223
835dc7ef-4782-4b25-8275-e244f3564b5b,0.0,0.08756237,0.051517505
7d595341-cfbc-4e8b-b618-5e4a5e3067d8,0.0,0.004608964,0.014854826
ddfa1e44-3474-418e-a4d0-44496b6bb10d,1.0,0.4328329,0.23665974
ec255674-504c-442b-b53c-ffe803d644fa,0.0,0.5031282,0.3706443
815bc8dc-67be-445d-ab42-45e13f22c3a9,0.0,0.023164665,0.03174706
711c7e05-943a-43e0-a35a-7108204813e8,0.0,0.015873611,0.021922607
782a3fd7-4fbd-4009-bdff-7b0eb44681bb,0.0,0.077717125,0.1113762
957af8ed-dd0c-4d5e-ad25-930c70b9333e,1.0,0.2331742,0.18712105
13bf2c6f-0b69-4642-b9de-5a4447deaf20,0.0,0.024629423,0.038037762
1888f554-0fdc-424c-aebf-65edf11023e1,0.0,0.06484086,0.07159225
7a6b97a9-9a47-4a4f-8a82-4ece72892981,0.0,0.108899176,0.053904213
72438ea7-2d1a-4d47-8cb1-4252c9913b45,0.0,0.056630407,0.07336735
f79adc77-f3ae-46f9-99d9-35e372af4e11,0.0,0.038542807,0.030236669
54f6c7d2-f553-4116-8919-668374d009c4,0.0,0.019567275,0.023195196
b2ff649b-527a-4546-8d87-06700326c87a,0.0,0.14280595,0.19987307
65fe0e3d-9658-40ba-8f3e-7b541562d9e5,0.0,0.062122274,0.10039719
27596e0a-2c1c-4a24-ad4c-b71258314c0d,0.0,0.6003451,0.6856069
72283e8d-550e-440d-8d1b-c477e7fb10d6,0.0,0.09857799,0.108424045
a3419b56-b252-4abf-9e91-beaea531682a,0.0,0.3392025,0.4898986
ba0cf9e5-1a3c-44d8-99c0-7d040d029ac2,1.0,0.45911196,0.20667605
a435a879-238c-40c4-84aa-d4518b86be8c,0.0,0.27198625,0.36290127
87c6b921-36b8-43be-b2dc-4dedadb31eca,0.0,0.009500366,0.038394038
65698811-b39f-4e5e-a589-5b6e0e48fcdc,0.0,0.042604633,0.03664379
09b90c49-7c36-4fed-ad7e-ce8ba0d0c859,0.0,0.23095286,0.1630523
b417ccbd-2146-49cd-afc2-d5ad6698bd4a,0.0,0.12314853,0.107098095
4ad37fdc-96f8-419c-aecf-3acda6ba21d5,0.0,0.048284568,0.071690634
52d735d5-1973-441a-9f51-39b26d53d9c8,0.0,0.015968237,0.032136668
38a4b9ee-7a39-49b4-b3ce-ce71e3f5dbbf,0.0,0.10730678,0.11124892
f1af1a50-03b3-4e52-b722-459aac8fb9a1,1.0,0.048224416,0.038803473
19e056a6-7d0e-4008-b8c9-786eded73e90,0.0,0.011419884,0.007965913
4ebd62c5-a3fc-44ee-802e-99ebeacb13bb,0.0,0.2721889,0.20260489
70e7685a-2a05-4f06-ae13-b336b6055f34,0.0,0.12593119,0.095873855
5dd5594b-054b-47b2-b1d1-7bf97af2a980,0.0,0.009694568,0.010406595
42999890-b268-4416-be28-80bdaabed686,0.0,0.030667592,0.018891314
33824f6f-908e-496b-b760-4e85ad267c63,0.0,0.04833653,0.03312328
eb1d9097-eb87-4a4e-904f-ffaa5f9fdb1e,0.0,0.100666136,0.11168212
ed3fbf69-1859-44ce-8f15-479d4ca43336,0.0,0.007480202,0.024416167
82d4a580-1e66-4801-9c9d-64d82066124f,0.0,0.08688551,0.05714956
d44c3d5a-8bb1-4e43-a1cf-326ad8ec4ed0,0.0,0.0511577,0.057180386
4ce8ff50-c543-4ef3-adf7-924f97ea1d1d,0.0,0.36182952,0.33049372
ad10a02f-4c74-43ef-97ad-9b9070d1c9f3,0.0,0.0679072,0.033666488
78d31ef3-67ff-4236-a2d3-78eaea69f2d2,0.0,0.003391172,0.01309341
3cc7cb1a-d4b1-4db1-b5ac-1dc35864c0ba,1.0,0.32694277,0.4498285
c5c1a253-5284-4302-aa89-03490a715eca,0.0,0.15280455,0.14531048
85de8301-d319-4f93-a906-c9c4ec9b670b,0.0,0.022098372,0.02372243
229192f0-17cf-47b1-9f59-2de62d8fa6bf,0.0,0.008276023,0.007712485
bc2229c8-59d0-4cb4-80d7-f7aaf10b6727,0.0,0.1364951,0.117037505
94ad7200-0827-48b8-8ad2-6e47a2b046d1,0.0,0.07450307,0.15930492
253f9918-4568-4f59-9af5-cac1f27ec7dd,0.0,0.050179575,0.11559428
fd99c573-6a6f-45a1-890f-bd59bc0a8dbb,1.0,0.34321958,0.24835008
3491c13b-8d9c-44a1-a200-8fbf35b89297,0.0,0.03932288,0.0482203
1d8dfa78-adbf-4022-9b5e-289549164203,0.0,0.23693557,0.21294786
1fb43f80-43b8-43e8-9145-2e5e3233331f,1.0,0.19172335,0.2084166
934765c4-4309-4223-8682-b404b421b540,0.0,0.07424762,0.10310434
620e7e9b-c1b0-44be-bc2a-7a9f25e1268a,0.0,0.0818497,0.053449918
3c89e1f5-2968-4b13-bef6-8826d3fee9c8,0.0,0.09675341,0.15992299
ce852abc-ac16-4994-bde1-2720a9d394d4,0.0,0.06481774,0.051186882
a933723e-d388-41a8-a114-9a302ba4f3f5,0.0,0.0026732502,0.0072739767
e2be05a5-d0b0-4984-a085-85d15714df2e,0.0,0.003872123,0.008642793
23feccf8-6931-4fb5-a9ee-39592c8cb28d,0.0,0.23486102,0.14941213
8b9c4beb-cc48-469f-9bd5-8dd45991a832,0.0,0.00961213,0.041098498
d764b610-60ba-44f8-9ae2-ef102292df06,0.0,0.020135239,0.028328916
c20cff4d-de71-4851-9ed3-318ed2d88b1b,0.0,0.15881051,0.21836835
f08fbdff-9e76-4697-8c2e-bf8546840e6a,1.0,0.19345495,0.19332851
8aebc9ea-4295-4dc4-90d4-1a53a900d08b,0.0,0.07530477,0.04447625
f9717040-ea69-4999-8dad-c667f589398e,0.0,0.009443045,0.017292121
b3d3870b-ad20-495f-9c5d-228c8f95988c,0.0,0.11774238,0.15634187
657b5bf1-ccef-44d0-9b51-827f84ddacc7,0.0,0.03728334,0.047430687
025ecf0e-b21f-4914-b871-5d418d7de6b0,0.0,0.05358397,0.07681527
06158d82-87e5-4bae-b52c-321ef7b109bf,0.0,0.2735733,0.14753509
c364dba0-6918-4ce5-8acf-62d4c0c87efd,0.0,0.055505607,0.038446743
62d6dab7-851e-4cb7-816a-c5ea823247fd,0.0,0.14088993,0.08014381
52c4ab6d-f8e2-4c62-87b2-2c7e5b5b696f,0.0,0.03468409,0.060726985
d3d5445b-0105-43e4-9aa6-8d3cdf9a93fa,0.0,0.06559481,0.06814342
6770cde9-01d2-47a6-b203-6eb2f8c04973,0.0,0.018465344,0.019901844
f4df337d-4f3c-4a23-9dd8-10efb663eab9,0.0,0.05738917,0.07480049
8d161fff-eb1e-451e-9c83-6b2eadb22050,0.0,0.112771064,0.09193869
9c6bad17-588c-4136-b334-d883d8ca00d5,0.0,0.10478482,0.14098118
905d6161-39c8-4c0c-b7e0-db8e962ee003,0.0,0.15399787,0.1675914
8187311f-144d-4573-80f6-8989ddb4bc78,0.0,0.07727013,0.12770127
ebb46d90-fafa-4110-80a8-c793585a0446,0.0,0.005625339,0.006454833
24f73643-5a1f-4bde-9eda-3e0e7505eee5,0.0,0.10683697,0.23286933
7206594e-1f3f-465a-ac10-8de756abfb26,0.0,0.22400624,0.2941464
974ae9a3-0fa1-40ea-b5ad-2211961041c5,0.0,0.07794812,0.1031717
6f5d4446-2422-437f-a548-df49e1fd63f3,0.0,0.11293508,0.085643776
db5bc5e1-4580-4576-aa34-429bfb2ac47b,0.0,0.120437875,0.07432454
a66b7127-444d-448e-9c1e-2ea2655169cc,0.0,0.22253986,0.09305599
beff00b9-e48b-44f8-85b7-d18c631151d8,1.0,0.19254905,0.22606248
46062d37-8904-4730-b3df-cd4ae3ca9196,0.0,0.08835698,0.02023341
32657458-723d-4837-8e4a-fc28c47e097f,1.0,0.18853562,0.1559432
80b2ebb1-d9d6-4de2-b6b4-29a27040733b,0.0,0.15255596,0.13582186
d4fd31d1-610a-4cdb-9d1d-74524dce5aa4,0.0,0.18182895,0.1568488
4b094a5b-2b89-4302-989c-55ea9d7498c6,0.0,0.025392879,0.03269911
0a3428cd-73cd-4a21-bf49-0a56941c8339,1.0,0.20525895,0.18969817
6ce41efd-9770-48a4-8098-90f9a37661d0,0.0,0.0009811966,0.006354225
cbd7628a-544b-4249-b3b2-9d0b9f31432a,0.0,0.12926927,0.073488876
ecffb041-4d72-44df-933c-c77d45683f4f,0.0,0.21640716,0.13853028
864389b6-d7c5-4837-b8e9-f6f40d4cdb0c,1.0,0.07986822,0.08944291
33d5e4af-5f74-46d5-94d7-6391f5e54a9a,0.0,0.0046165525,0.006921315
b41f9172-b1f0-4614-9187-b7a21b854881,0.0,0.014652188,0.0220954
6ee674b6-c41b-4edc-bf9c-f16bfc50856d,0.0,0.11698982,0.099358276
77e6c2e4-891e-4e86-a741-daf4b3f09e69,1.0,0.45351705,0.32445475
98e30d28-a20d-4ee4-b937-7641be45eace,0.0,0.007744785,0.019547874
c3a1ef22-ad4c-4812-9249-509188009570,0.0,0.14841227,0.09690727
8ca337f8-45ad-4bbb-a6c2-d56f918df9d3,0.0,0.21378319,0.24289921
31e5c254-7f0c-4830-9880-45440b0b26fc,1.0,0.19413693,0.1884036
689381b4-53dc-46b4-a6f5-53fd6a0ad161,0.0,0.2136247,0.21708947
57fd8edd-07ca-4fae-a69f-976874ba4cd3,0.0,0.0057755536,0.006283465
abeaad24-ac33-4601-9edc-fbbeefe113ff,0.0,0.05649519,0.02111051
11baa081-721b-4d68-9ebb-13374ddb197c,0.0,0.080497265,0.13651724
6969d623-6a59-4bcb-a5a5-bba16f2ea4cc,0.0,0.13292985,0.115642115
3c95b5d7-4972-47cb-be77-90ee2a08a570,0.0,0.04136957,0.04281416
4b9fa20e-0fc8-479f-960b-11ab7ffb2aa0,0.0,0.06430951,0.05980869
229ebff0-6eca-49d5-8a33-f682cf9e044c,0.0,0.050016828,0.10044074
25e66c2e-e681-4b29-8ebe-bcd38b53b234,0.0,0.029507365,0.022422247
d26a6214-981c-4ce6-8ec3-66775a129534,0.0,0.03242822,0.020609152
34295a09-8061-481c-a84d-3f6fd395ccb9,0.0,0.20416287,0.14794683
dd44f901-ef3b-4cf9-b138-d5c337504487,0.0,0.0066703656,0.007669982
bf713e2e-7148-4302-a865-c1e222b53c6a,0.0,0.024993416,0.05262373
f8b74e60-3786-436e-a881-6b448a351abb,0.0,0.020616876,0.01899796
ead33500-f6c8-4c87-b317-a3149100d0da,0.0,0.08349226,0.068341404
fd702c37-6b94-4533-bac9-c02f1a8168e9,0.0,0.018332513,0.067036785
981737ba-4808-4553-b3cf-872fed208c8d,0.0,0.010442208,0.017166618
fd3c6cb3-6da4-4577-b057-2a23e4aa18ba,0.0,0.2232261,0.21018526
b08ddcc9-032c-44a4-ab0c-2930cff3540a,0.0,0.026498742,0.054108813
798f942c-193f-41fd-bac6-c572ac8412fe,0.0,0.028669018,0.039800815
fc9a1f6f-d5b2-47d2-a156-b2a1303045e8,0.0,0.1047325,0.10506229
3d8b692e-6b10-49a0-b2a8-a88a787b96de,0.0,0.023952128,0.04935851
25a846fd-7da4-4c9f-afb6-f728ac58fc43,0.0,0.021716254,0.036421597
c86cdace-5465-4450-950b-49f1c61aa64d,0.0,0.012244833,0.0110043185
a07bf2bb-a7d4-4a97-a889-5d36d93141dc,0.0,0.040040374,0.05762815
915a54a8-c1bd-4255-b782-2044d96e5a9f,0.0,0.035951726,0.06103421
703a1acc-c327-43e8-9cec-e28d893f3ded,0.0,0.059897695,0.047198705
452b3d93-8319-485e-809a-3b4437b73a81,0.0,0.020657113,0.045473725
b1d14d10-f1a9-4a79-8f6f-54372ca01b15,0.0,0.009615226,0.018084854
052808eb-ff4a-49c5-8334-e02854ec4b28,0.0,0.024724016,0.05520284
83fb8fd3-024d-4a58-8117-c9c743418149,0.0,0.025175324,0.02476842
74e665c6-8f0d-49e1-b49b-01d6df171dd6,0.0,0.22352815,0.26010713
55cd985d-3862-452e-a91e-cfe2c6d6a0aa,0.0,0.046714284,0.035856836
3a05fb8d-84b9-4e7d-b2c3-517c1d080e93,0.0,0.03682133,0.053767614
95e3b236-2ef9-4579-899d-24b98bb5baf8,0.0,0.0629548,0.04065137
