id,y_true,y_pred,y_statsbomb_xg
9803c7f9-ba4e-4c55-b464-5378253d74b3,0.0,0.042575546,0.032397743
4c8a9b35-6551-40a1-b592-40659c0f0518,0.0,0.06002977,0.051326882
0aa5cffa-0377-4035-a630-e550b021a3a2,0.0,0.14527278,0.1198475
1ca4ed44-71b9-4620-97d5-12a371d566c0,0.0,0.032898404,0.034823347
ef3aec38-a9e8-4dbb-b3b3-2618458d4de6,1.0,0.045726683,0.10194666
09e74f8f-373e-4e02-9979-a4cb9a8a4513,1.0,0.16070504,0.58375424
a84c9860-3783-4da9-a37b-eff4d9cef326,0.0,0.12730102,0.26431355
f0ae1b14-e2a7-43e3-945f-0a6ac9a6d0b8,0.0,0.048394136,0.059634212
0f0d04a6-788e-45fc-98af-5860d2d617f3,0.0,0.046364393,0.0206557
5bb068d1-1c1d-4dbc-9b22-16854c85bb4d,0.0,0.015438194,0.016373863
8fbeb80a-c8ff-49c6-87d8-0d7786c7fc10,0.0,0.042392492,0.09066692
b72b6e70-a072-496a-9474-849f34a8a020,0.0,0.009499769,0.015267702
a90e7537-486d-4acf-bf69-490de546be87,0.0,0.059427183,0.04549022
639ed864-53c4-45c0-a819-2740cb0f360c,0.0,0.05020723,0.089097686
f145f5a0-8d54-422c-a3fc-0850b5231fc8,0.0,0.049434904,0.083537444
798387cd-16b7-4c12-b036-8e9362f721f8,0.0,0.12927671,0.1521444
ab0b6c33-706a-4c6a-836c-bcc33496fe14,0.0,0.061446615,0.036086563
a4195c89-3a05-4fc9-95b2-9f0994986049,0.0,0.13588662,0.3463066
22eaab93-7bcc-4bb5-85a5-14ad58d9f7c4,0.0,0.02294362,0.025199624
f10d3991-9124-4111-bc5e-6c94e8b7f437,0.0,0.117362045,0.12810293
5833a189-de20-47f4-a6ab-9c7ee7061d6b,0.0,0.043365896,0.10179729
d5e8a26a-fc36-40e5-8122-789c8fdfbbe6,0.0,0.0010945606,0.02161511
812caf4c-ac6b-4d89-9b2f-00e0420483a0,0.0,0.09310743,0.057950504
58558fd8-a9ab-4198-9569-95661880568e,0.0,0.031075813,0.052492436
57896e89-58cc-47e1-9d37-dc35156a67b2,0.0,0.07009985,0.048669264
f12e56af-20a2-4889-a7c6-a1133d27cbe9,0.0,0.047237147,0.070784174
5b8c3435-fcb6-4b50-b06d-2aa2fe97140c,0.0,0.31228188,0.41267076
2358e982-5762-4aee-a3a0-a6c36f42dbaa,0.0,0.1034521,0.05172727
76139a9f-0f92-426c-a794-4fd863779fc1,0.0,0.051373776,0.077347964
3ccdfb62-ccfe-4e54-a686-b40d6f84b235,0.0,0.011772832,0.009594058
2f2b5b34-1246-422c-b863-27d02af722ff,0.0,0.088696465,0.13354984
13999384-f9d8-45b3-847f-34be0d27fcba,0.0,0.1530503,0.15459204
264858bb-e976-4072-abdb-b6237f2c638f,0.0,0.34745318,0.3204304
0aca9f82-2809-47e5-a22f-559cb8d2b0e6,0.0,0.14819948,0.1286825
23254d5b-f49a-4c14-9e6e-7499cdc1ce6e,0.0,0.037274174,0.036768384
e3dcd73c-9f2e-4995-98c5-e6ec478e9e28,0.0,0.06671466,0.15227662
101fb1d5-7731-454e-b756-29c5732fabe8,0.0,0.03924183,0.03962588
3f5a3a05-0ba4-4880-817f-5861425cb049,0.0,0.13842408,0.12261136
f5aa826c-8e77-4d3d-a812-b6f36ca32f82,0.0,0.017913964,0.024586549
5f24ae84-aba9-4aef-8dfd-58bbca2e5e92,0.0,0.09800532,0.17527242
83d08c59-5015-4562-b2a7-5fcd7d770062,1.0,0.0068052365,0.10752832
7ced3fb4-ad5f-4feb-a93c-76a8da7e22bc,0.0,0.015912564,0.027858607
71de5703-4237-44da-aecd-8b808807b4f2,0.0,0.03132819,0.03746189
8cfb1c82-b703-49d9-8f0f-811ed07b8d57,0.0,0.124145225,0.20700896
4c63199e-8e4b-4643-8784-516d150ef7b2,0.0,0.0632958,0.04496801
c95b6b1e-c3af-428c-a147-d1bcbf622453,0.0,0.019037483,0.049011447
cf284695-4693-4d72-93b2-097c779e2e6e,0.0,0.007587812,0.018691551
93afba85-0f65-4d39-bad4-1072b9df8305,0.0,0.033622485,0.037845716
fdda3c00-1057-4e9b-a15b-aca1d262c28d,0.0,0.03536576,0.049725365
515888df-c694-4be7-af33-a82c17a3da27,0.0,0.014540614,0.014155507
2e9b3e73-f3a9-4b5a-a272-eb77458c1afb,0.0,0.09081783,0.076766945
30998818-2e70-4124-aab7-d226151466a9,0.0,0.06383473,0.05838845
8ea379e0-7cf2-4e25-8f79-d683806f9fc4,0.0,0.014014533,0.03224117
92918c78-ac3f-4b84-be76-d351ffa7ea50,0.0,0.08411431,0.08964235
f06c0366-208d-4710-8a6f-b650845ea628,0.0,0.0021394345,0.01871808
d2062ba9-6ef4-44a6-8a78-408501df748f,0.0,0.045433864,0.04672806
2656956c-ee71-4948-b458-843d6de02e30,0.0,0.024114475,0.026620906
a8b4f4c6-970a-42a7-ad74-d39c285a348c,0.0,0.01637079,0.022515863
1835bde4-0951-462f-b6d0-7ec8c0f5bfa9,0.0,0.011849692,0.024988044
5135cbf4-4605-476a-a3ac-12711cf7b1a6,0.0,0.0055508325,0.027199345
2dea091e-4c15-4a9f-805a-1f270210349b,0.0,0.27988434,0.15781964
7fee26cd-7cfb-4049-afd6-8126d845a26f,0.0,0.08106662,0.06508526
25fb3401-881c-4261-91a4-9201cf0e21ae,1.0,0.18408675,0.22057752
fe85b037-3c02-4f95-b4ca-d4110b29173b,0.0,0.013454439,0.01624422
da530e18-3edd-442b-9c93-e7476cd26c1b,0.0,0.02816178,0.030817557
b1832590-5600-4a42-842a-4aa3cef18463,0.0,0.01817732,0.036864728
dda4131d-09fd-4c5d-a22a-468a60080a34,0.0,0.060329504,0.08293867
085909b5-3bc1-4ea5-b0eb-d998d1a80b81,0.0,0.025412198,0.033650175
734a7bcc-03a7-48a2-bbfb-b25d2a66f07a,0.0,0.3042313,0.21967192
18422a17-7d2e-4430-9d3a-1bdf877d60cb,1.0,0.65757763,0.83608377
171ae657-e6ec-4869-ad2f-901fbc96a139,0.0,0.34220085,0.20238984
5c5c6054-5e1c-45b7-a052-06044031c03c,0.0,0.031943113,0.04837009
48e7dcb7-64dc-444d-90bc-df59f05d239d,1.0,0.04421961,0.055896245
ffc8800f-b2d9-4ee3-819b-6c577014cccb,0.0,0.24329503,0.2988362
4f66f933-e99a-490c-9560-a72ae98a39f9,0.0,0.03992067,0.057187174
078659c6-5cae-446a-99e8-bd03d28f8e96,0.0,0.009450947,0.018202478
5745bc61-c725-4d7c-a775-118010c8d9a1,0.0,0.05373475,0.054206222
906dafdf-5cd0-4828-959c-66da20f497cc,0.0,0.031148562,0.037506588
790fb6ab-0c7c-49a9-959e-7c3f5ed1e8f4,0.0,0.013049131,0.023462815
4a8c459b-7537-4656-a544-acf23df9a2b9,1.0,0.24097736,0.5974063
b34a5474-760c-4b27-bc71-783b46f2a393,0.0,0.0053777816,0.018460058
dcb7c15f-ac55-429a-9741-eea8733b0703,0.0,0.04378018,0.08993374
48f65181-1656-4095-9ca7-c51f8b956000,0.0,0.02336592,0.030860003
9e9622c6-169f-498e-a8ba-28d7afda3514,0.0,0.077543914,0.04318942
38bd25b0-940a-4ebc-9b10-6fb4f3abea25,0.0,0.051696785,0.048609655
fc4d85d0-529b-4be0-9735-c625f817619e,0.0,0.047533695,0.07771912
2acd3bef-c97f-4055-a14b-dec1318212d7,0.0,0.03488818,0.038734686
7ea8ffc2-49a6-4fa0-9b09-81eec5e45d2d,0.0,0.05881204,0.082155265
26e4e6fa-b68f-4996-8206-31ffaaa7699b,0.0,0.0049936767,0.02903015
10ff849e-8b5e-4c52-b129-782bb11992fb,0.0,0.041471954,0.04978775
4e8bf19a-e5fd-4e6d-9b8e-8408faa448c1,0.0,0.029598013,0.049855277
955ac243-e670-4a2a-b8ca-ced78172674d,0.0,0.055405278,0.06688733
be37446a-8040-4f43-8dca-5eed3d86969d,1.0,0.10365816,0.080978274
95aa4699-8117-4684-b31c-d1fce8bbd0ee,0.0,0.059526913,0.06897262
eeab3222-f5b2-47a3-b417-edd7865d83b9,0.0,0.08815847,0.04477437
c61037f2-40b7-4347-b567-5b9a660510f0,0.0,0.08461247,0.08644311
e58c3c97-915e-4fed-907e-9af5c2992117,0.0,0.25561595,0.34449932
dec0685f-6ac5-479f-b7b0-43c2d3ba85df,0.0,0.058873944,0.06895016
0338c59f-ea07-410a-a638-296d69e63dc1,0.0,0.016365124,0.032587416
9551c3e2-7868-49a8-a70f-4eae936c1160,0.0,0.07161036,0.110251695
29c5802c-5d93-4aaa-94a3-b8b94531d59b,0.0,0.1091803,0.09141455
de695322-4994-4604-b498-70026b8a09d7,1.0,0.2467262,0.2860311
4b4edbd2-81e4-4840-a636-422ba1354189,0.0,0.026047682,0.053696465
7c3220ce-0bea-4802-bfdf-bdd248d7383c,0.0,0.012629913,0.031419158
a50f7817-0865-4f0a-92b6-87e42299f4fd,0.0,0.080594674,0.059971746
3e2accc9-c370-4e44-b543-97400c5e434c,1.0,0.11566962,0.11818707
fecb8163-2b78-476c-80bb-6948b7378853,0.0,0.023703337,0.02989931
b1a38f2a-8400-4980-9f9c-bb494a7e7db9,0.0,0.0066124974,0.024233807
90e4bbdb-053b-4784-af9c-46a5d18c9d1e,0.0,0.02399319,0.026385948
dfb00e57-fa57-4c52-8b08-9d245c4eefd1,0.0,0.061975952,0.043142196
3ad8e1fb-e09a-45fd-abb8-22fc229b6319,0.0,0.017355736,0.03223021
a8b06c2e-9904-4313-99f6-f97196833d96,0.0,0.106266424,0.12975436
5246c75f-d7a0-4e84-b7e3-62494307b34f,0.0,0.013814989,0.01912897
b5a19aa1-8318-492e-b2a0-efd69f9e9f35,0.0,0.07432774,0.11268436
eec34077-fdc8-40c7-b0e5-c199ef5aff37,0.0,0.039741416,0.010014265
79d81365-00af-403e-abaf-73167ca1b5a1,0.0,0.026464608,0.015683703
95af8614-9fc0-4157-98e3-badb21379d28,0.0,0.073210716,0.11183241
77c2cbf9-cd86-40f4-a225-896e55d865f6,0.0,0.0585986,0.05205782
d2160837-74dc-4405-aaf2-7194f566be4f,0.0,0.08008399,0.08884963
4750329d-56b6-45ab-9d87-94fdbc608355,0.0,0.13621515,0.099288896
da107d71-4155-4008-b10b-e1345c0401a8,0.0,0.12871009,0.09788224
45706f29-6725-450d-bb30-4a531a93c0c4,0.0,0.03592686,0.017875105
a93f92f4-84a3-44c0-b482-c7b7f023f3cb,0.0,0.05494758,0.037850484
6024c1fc-5244-4c0b-8817-8fa270484208,0.0,0.07382935,0.07351296
a7e47442-6f15-4753-978c-6b117611a987,0.0,0.14051457,0.08341414
db0f55f1-089f-435f-9065-2b96c0a47aa2,0.0,0.041528687,0.041826356
ed0bfebf-b739-4fcd-8c73-464a3c2372f2,0.0,0.07535727,0.094216816
d72232a8-2154-4386-ab28-45c047d66036,0.0,0.00765521,0.029000422
58cab1d1-33a3-493b-939e-a7128edeabd2,0.0,0.12516199,0.19536367
15e44c6d-152b-44be-8b45-96c0d908af4e,0.0,0.15795188,0.092869855
11c39101-fb12-4371-a497-ec1865988284,0.0,0.34260032,0.2808055
b1be3820-2518-4f81-8121-d2b6a502ccc1,0.0,0.023343787,0.016432509
0dbb3a95-4218-4574-9218-5a425f0e6d76,0.0,0.027599212,0.030152528
e6643c27-a6f3-4e90-9f8c-da5634bce59c,0.0,0.014536508,0.018008176
bfaa342c-57a7-44c0-a299-4f6a3d1c0298,1.0,0.122508705,0.17742667
8073dc3c-0ef9-4335-96c4-910bfdc4bd80,0.0,0.14181677,0.12802587
6375abc7-3483-4b67-947d-6b04b080b083,0.0,0.047700614,0.08561085
3d6c874f-2261-4e3f-8e57-794b0b5b08bb,0.0,0.030299706,0.043615576
3dd25777-7011-4679-85c5-a919d293d98c,0.0,0.08486198,0.05682641
3811eb78-ffc8-40dc-b8d3-8568cb86b90a,1.0,0.6769014,0.73031336
6ed70f42-9e6c-4013-8c1a-89f75f0af625,0.0,0.20423771,0.27041194
7e379afd-0872-4960-aeb0-69971065eced,0.0,0.13846435,0.12703572
6c3089a0-268b-4c3e-9818-6577819f3cdb,0.0,0.022624549,0.043584865
d13ff178-a298-44aa-8548-da7013e6259b,0.0,0.11098745,0.06563735
5b8881e9-8549-499a-b879-5eee2fafad52,0.0,0.11781078,0.112418555
3fcdeb60-9f18-4559-9811-d646a5ae3ba5,0.0,0.30847362,0.15608229
37bee688-d695-4899-8958-ee8066cfee40,1.0,0.13042472,0.29242352
5a2a41aa-c569-469a-9b65-844c92fc8560,0.0,0.09832851,0.14952034
7b4aa5c5-74b8-40c2-b682-259a565b850f,0.0,0.022977198,0.05393249
df0722e0-e116-4e1a-8af9-8e5b9b6e8c84,0.0,0.066334374,0.073563784
57b36074-5742-4caa-881b-22531484a731,1.0,0.1393492,0.06810596
b9ea5258-4199-4a5f-892f-2a38656b9ec6,0.0,0.095628574,0.04825952
555d6a53-7d06-4b4e-af70-905bf53a6e3c,1.0,0.2628667,0.25552386
b21d24cb-7081-478c-ad17-1cdef58c60e7,0.0,0.041086596,0.04024041
4671d893-4fa5-4ccb-b260-e8d7fb4e3b54,0.0,0.04033044,0.033267852
ed942838-82c8-43fa-88e3-67762ae7c1c1,0.0,0.037245616,0.0370884
2522e724-ecb9-4626-8fa1-ebf2d595c2e9,1.0,0.11789314,0.07768235
0343d1ec-d149-4a5c-95c6-1de763e7b00a,0.0,0.089385755,0.08561921
a42cd45a-66be-40d4-818d-4e063953bf55,0.0,0.06000097,0.034326866
ce663efe-ed27-4a9e-acb2-79dbf57a9a9e,0.0,0.030469256,0.026078822
1998d459-4a63-4c75-bbdd-9b1bbcca5250,0.0,0.032266624,0.030130971
d42ecce1-bbca-4fe7-a0ce-e68d0a83022e,0.0,0.13228214,0.2651946
ab09cf03-1126-43fb-9a58-997ab8cb9a86,0.0,0.09198952,0.048769183
81fe3259-5499-4b70-a71c-330d34609c1b,0.0,0.17411648,0.37712702
f82f738e-50a9-4eae-9e29-f7ac63feaf82,0.0,0.07907611,0.06899321
0cc04e64-0dad-4123-8017-a9bac422d641,0.0,0.17431307,0.07683218
d0d7d20d-282a-4c06-bc07-e7f4415ca5b9,0.0,0.31814334,0.4286973
53359fb6-69a3-4ab7-8bf0-ba69e039c8b4,1.0,0.53815144,0.5143056
3080bf73-a15e-4988-be83-58ad4a5ad3f9,0.0,0.094175555,0.0907733
531a5364-da93-456b-b84b-73775ec37447,0.0,0.03367445,0.07414111
3203b038-80b0-42cf-9e63-8211c3ade216,0.0,0.08733421,0.11593364
64a95e7e-b937-462f-8e41-e6d02fd9cae2,1.0,0.6096339,0.43860507
a43e5af2-1b94-4912-8dea-684231766595,0.0,0.088004254,0.12002992
a2b29cdf-3a01-40b4-85dc-d889b420d75f,1.0,0.37290755,0.5839777
373b9896-f382-426d-9960-2879a6ffebaa,0.0,0.029907484,0.06148336
cb203929-6b7d-4909-b624-a2c348d3601a,0.0,0.027240954,0.028735718
b1342554-f089-47f3-8da1-f5d41b17e046,0.0,0.08692581,0.07695855
30b808c8-0105-4630-ad92-c0c61958d61c,0.0,0.09635943,0.027737176
af59dddb-6ae2-412d-8023-c562dabea007,1.0,0.015278364,0.026329285
b4aa2bd4-5e51-4087-9947-b06a72778e28,0.0,0.029813748,0.050553743
1bf7a31c-f1e5-4e98-9c3c-442d0a9f599b,0.0,0.02003015,0.016389068
0746ee66-09cb-416d-a87e-d7bc5661925e,0.0,0.02922356,0.041122954
205931e5-065c-40bd-8959-162e4248f2fa,0.0,0.0058525344,0.028305097
5f504036-eb84-41fe-b917-13aa6aa32e7b,1.0,0.065179184,0.037069704
ba6f6ebc-334c-40b5-81de-e7fc5543de15,0.0,0.063446194,0.11486765
449f8da2-342b-45bf-bfe4-8f32d0cdd8d3,0.0,0.08152075,0.10047175
342141ca-ed74-4b9e-aab9-bc6b8db1c133,0.0,0.022844473,0.02686927
05e8d78a-28f4-48c6-b80c-89913ceb521a,0.0,0.05391501,0.17537762
b412393d-fea6-487b-82cc-1cedd38fef8d,1.0,0.07282272,0.045417245
2b38f68a-610c-492b-9433-53cc047dba6e,0.0,0.19363077,0.24260828
e8817a26-c775-4421-83f3-449b9c04383e,0.0,0.019773131,0.056286238
1d1e7640-c81d-4274-885d-dff3a93491be,1.0,0.081420094,0.1422084
e975fb47-aa37-48a1-af7e-06fdc34a2c6f,0.0,0.5574612,0.8665923
4cc08e24-78fb-4602-801b-9e077af99545,0.0,0.050209597,0.054010592
62949d18-c4a9-4ada-a936-9eb104dc3b70,0.0,0.021158505,0.029017191
f1599cbe-ac48-49d6-a117-a43fa835287e,0.0,0.18626125,0.17957594
178fef75-93d3-4e90-8d54-01bc67005b1e,0.0,0.005705336,0.03496348
923b0877-0fdc-421f-9bbd-1b6f099f2bfa,0.0,0.038944323,0.04132724
2a347d94-f1dc-495c-bbeb-463ef1cdc265,1.0,0.03061311,0.031428445
fd0fc8d1-96ab-4822-be1b-cf512141da52,0.0,0.03677105,0.096754916
eb73727e-5d06-4e3e-bf4a-ae23d3240fe0,1.0,0.11294656,0.12135693
4fc60c67-6a3a-4d7a-b028-49e5500e6ab4,0.0,0.13562907,0.172511
787efccf-8390-4155-9824-ad21ebb3f7f7,0.0,0.24605937,0.38125086
5464aeb3-2549-499c-bb7a-e72a5ee83ccb,0.0,0.061195582,0.072197124
bb909e9c-49aa-48cc-bc92-6e0747962fbf,0.0,0.014746054,0.02507951
389ae333-a7a9-45fd-826c-aee840126954,0.0,0.045184817,0.06314573
eabe63ae-b505-4148-af07-7f87bc9b8b78,1.0,0.23749138,0.10368549
0c2249f2-2366-49c5-a6a7-d5bd426549bf,0.0,0.050770544,0.094237916
219c25e0-71c7-4d30-a818-54ffa292b2a5,0.0,0.08154229,0.07121298
09a818e4-66af-4a55-8ceb-7f0ef5423da5,1.0,0.13876708,0.2115384
29741eaf-6289-44ee-be5d-69b9ca9bb903,0.0,0.11383966,0.14262015
a49699b2-7367-4339-b815-1b3662f8cad2,0.0,0.0025497868,0.017940493
b392c737-f3fc-4caa-a82c-f827e0e0977d,0.0,0.047888435,0.091919795
e7e46750-1fb4-4bcf-9c97-108d4d2392ba,0.0,0.040289287,0.049781468
577d0087-de09-4207-992a-44e46b9d09d8,0.0,0.11352159,0.14847913
3bf52ec3-c47d-4e38-897e-4034cc3234f2,0.0,0.07072627,0.06955153
9a3d1134-e142-4505-82f9-1c5dbfa8c4ca,0.0,0.3118733,0.5343967
6f4e8fee-caa3-4572-93a2-22c35f95234d,1.0,0.1976618,0.36322647
22b40c9f-5150-4f9b-b354-4b3e2ea84082,0.0,0.04988997,0.10617723
f177b2d4-bcd2-4055-96fa-e41290b2658b,1.0,0.2733986,0.2974366
c527f007-fdbe-48d3-8deb-7b320e7e4500,0.0,0.037945427,0.027093582
86bfa54b-447b-4984-b75f-95d4a1b08105,0.0,0.026892604,0.030174686
0720e71c-262f-4f64-a5c2-4fa849c4afcf,1.0,0.07690565,0.46608183
22732a72-1349-4754-bab2-2555aed199d8,1.0,0.37564117,0.29380873
df49c77e-403c-45e4-bd29-05f203b5e549,0.0,0.12744276,0.11129596
912d38bf-c6e8-43e0-9c50-83ea442991b7,0.0,0.021878317,0.045836944
1c93a5a3-e78c-4df4-bc3b-b79df3de4c7d,1.0,0.09240277,0.08974491
91247f3a-f38a-4fa5-822e-eea6c9313e6f,0.0,0.0020105392,0.013283472
be0485f9-f187-4d03-b768-367c65321b1a,1.0,0.077041455,0.10287425
34729c48-5228-49c8-a0a1-df06b0b8df96,0.0,0.034540743,0.058957785
9c32a634-6ea4-4eb7-bd07-9ff985905498,0.0,0.048883546,0.10171633
b379fb50-3a4d-46c8-9275-576ed0985066,0.0,0.09214688,0.04333997
af7ef559-e6eb-4a7c-ae3d-a9a26137814e,1.0,0.13746142,0.23352109
170a459d-44f8-43ea-b1c1-41df4b528b1f,0.0,0.09553729,0.05765207
5017c596-741a-4ee4-a968-d208ca24887c,0.0,0.035311867,0.069486305
13516076-d082-4fec-99b6-a40e113e6d7d,0.0,0.033059247,0.039226905
eaedd807-b22a-4da2-98bb-6f930924fa96,0.0,0.06953918,0.036171906
ca617012-669e-47d5-b369-28f4067f215d,0.0,0.009451554,0.04054099
907d90ea-e1fb-48c8-9a13-00e5960434d3,0.0,0.026585136,0.06310264
caf52346-b1d3-4d16-a374-ca53b74e14d3,0.0,0.052794535,0.0970181
2758551f-569f-4a81-b325-78dcb4099496,0.0,0.01726696,0.0359955
7276e87b-2b43-43f7-9c7e-406e44eec3b4,1.0,0.47532842,0.87173116
fc9bf4e1-3c27-48b1-9d79-cd93ec770938,1.0,0.06520582,0.09473692
4faf4d42-8201-4085-8ef7-d1cfc55b3ca6,0.0,0.0835149,0.090386756
59532046-804c-4cb6-a953-023ef06e2c06,0.0,0.1905813,0.14346547
128affd6-ffcc-47ed-aca0-f20866c059aa,0.0,0.23317721,0.4491981
2609eb8c-a4a8-43c5-89cc-a8ffe7632bef,1.0,0.15785642,0.40994686
ee968d21-98c2-4328-909b-2e74ea6b2091,0.0,0.09340977,0.10391681
0430c1a8-4ff6-49d2-8dff-0ad619963a49,0.0,0.7030952,0.9197092
7b004f3c-4a7e-45e2-8487-12397eead618,0.0,0.1348951,0.14785951
2555a9ce-1ad8-4211-97af-63fd62c692f0,0.0,0.049528107,0.03899057
0c36300a-3bc0-4444-99f9-7429ecfcd23b,0.0,0.0480197,0.029353863
b0dfc9fb-dd7a-4169-9c30-b522576c08d7,0.0,0.034381066,0.03842667
5c5c3319-eba6-40c2-ba4d-e03f31d06589,0.0,0.2332325,0.27028278
268a669a-bd88-46cf-8b7f-c8ee1b839384,0.0,0.024274064,0.040686663
cff323a7-31d3-4a63-8c8e-f04f58e9a249,0.0,0.09741707,0.06765859
ae83974e-6301-4ec0-8042-6a26be29e0ac,0.0,0.03840451,0.03666588
e2a1fe21-e1ae-4a6a-9aad-b975bef7c886,0.0,0.12005789,0.10211778
ac0532c3-020c-4bc5-bfd6-b3dac0110e19,0.0,0.099664375,0.06497119
2d86f6e3-d6d7-41a9-bc29-5afc49dbff47,0.0,0.1701004,0.27344212
1c82ac0d-53fd-4c3e-bca7-cedeedcda730,0.0,0.024716556,0.061523218
8e227cb9-51b2-4ee7-a8eb-f0177b039146,0.0,0.06877173,0.071120165
3bd30597-988e-4fc4-9cfa-1bad08587713,0.0,0.042919807,0.04763609
352b51ff-9d4b-456c-82f5-d3c3af654deb,1.0,0.17142715,0.22927417
fe3d5c63-ac47-4faa-9ca0-49f00d6b4486,0.0,0.01074237,0.029678088
0cb26786-927c-49da-93bf-4c85f4d2bf1a,0.0,0.18977815,0.18661515
db30e21c-de0a-4181-9fbf-66852e3c5479,1.0,0.5780666,0.75549823
67583bf1-639c-4a20-979d-05ced05ee7b5,0.0,0.07875929,0.12011827
300786ff-f70b-4296-93d1-ca78506fd096,0.0,0.028120141,0.07564912
d8b0c53f-224f-463b-a80c-29c237d543ac,0.0,0.06004136,0.08641284
94c6dce5-bae8-4f06-928c-a84a060d1580,0.0,0.21322994,0.19114502
93dc279d-8f2d-48fd-82a1-1f2d3bd449ad,0.0,0.11876201,0.11572165
c0ebc297-d2f0-4a80-8feb-ed3eb446abd9,0.0,0.0037256465,0.025438597
dd1cd36a-6409-4955-82c1-580c7d4d8e3b,0.0,0.40017694,0.41636172
c03c6e33-9512-46c1-b303-3845a03b2095,0.0,0.07113811,0.08781145
ca4e1da3-7c22-49ef-bb96-9975bfd05ae7,0.0,0.052200593,0.0358443
a4eee9c9-d1b2-473e-8a52-d23511a93710,0.0,0.1063223,0.14037842
4425aea6-b99e-4f0d-b1be-6383d1d0473e,0.0,0.025484798,0.03783032
3e589c4c-578b-4ab6-a0ab-160342024547,0.0,0.13540806,0.11257669
280badc0-e4ae-4fca-b194-142c237c854e,1.0,0.22799495,0.49982464
0e2da66b-75ea-41f5-82e1-29e85fa24d9f,0.0,0.15217131,0.1112897
d20bb2fe-465c-4d7c-8a9c-a71264e666f3,0.0,0.06776024,0.04020629
a63b42bd-50a1-441e-bba5-e9f7cf3dd197,0.0,0.1257864,0.10538758
392c9feb-b5d3-4d69-a6d9-799351112842,0.0,0.07591976,0.07105544
8ec3722d-39ec-40d8-b0ce-336cf51f6ac6,0.0,0.040809322,0.086523995
1bba2ab9-6265-46ad-a6d1-6e9d4617e6e0,0.0,0.026424738,0.04163914
b8d9f962-7d54-4770-913b-a70517e86d38,0.0,0.058513287,0.05710108
f7e426a4-da7b-4b31-8003-e2cc61a91dad,0.0,0.115171194,0.12002716
d595bab7-b216-466f-a983-1832cbefe3d6,0.0,0.16776587,0.13615698
4e2222fa-3ffb-4d5d-a072-866c35935252,0.0,0.01999346,0.047986306
04638385-bc28-4bed-8049-0715f1289408,0.0,0.08084138,0.037747677
6228585e-db52-4e8e-9c4c-082b92f42573,1.0,0.33160836,0.8322185
377c865d-7a6f-46b6-bfa5-7855069d0c05,0.0,0.1311244,0.033501506
a56dd6de-3b5b-4821-b4a1-73b3532ceb67,0.0,0.08139217,0.099161826
8251a62d-5af0-4119-bf5b-bf8a210f8336,0.0,0.059298657,0.043071486
8393c1b8-2732-404f-bd3e-31f3f38f6344,0.0,0.04979191,0.033579685
ac1e540c-3074-49c5-ba53-a9e4ea8ba93b,0.0,0.07182545,0.03418125
f5b05e69-3c19-441d-a7b1-5fd9057b46da,0.0,0.024061771,0.016663868
b7d4f0a6-4e8b-4bfe-9716-3701fac6b1df,0.0,0.06983911,0.07511334
0e6f0c78-c8f4-4a58-a846-49d33f4bd43d,0.0,0.05420997,0.058033038
7e7c5c49-1648-4458-a9d0-eb9d10cd3088,1.0,0.7395705,0.8948486
a264c5af-6333-4c0e-b6b6-b8a7ee4a5f58,0.0,0.0953489,0.18484822
7894c07f-2a65-49be-aca6-90bd96105daf,0.0,0.036394387,0.04857075
f037be73-7a8d-4ecc-b77e-c1dd7db1c067,0.0,0.000980273,0.008729356
cc5dfb6a-95c1-4617-89e3-d1258c322fcd,0.0,0.34019527,0.24093509
85b38e28-9ab5-4d3c-a1ed-e501a0bda090,0.0,0.04779057,0.052006382
2f3e9607-eb37-43bc-a524-2c089e28703b,0.0,0.041605256,0.046075664
85466225-9cff-422c-a216-8b6a40c346ad,0.0,0.03306722,0.039142195
def34751-ec15-4374-a2d5-7094dc3cfdf8,0.0,0.15241519,0.35434714
39057d68-ace9-46f7-ae38-519f5662b49b,0.0,0.2024151,0.16040003
81803eca-447c-4d3e-99fa-95ed8f161ab2,0.0,0.0397834,0.097632065
9526e98b-349d-4169-ae60-43905d59143e,0.0,0.13140064,0.1043663
bf95ef0e-8976-4b78-b3d2-95f1868fe412,0.0,0.02174772,0.019929864
0ae23121-50d5-4028-85b5-637d0eb1f1b5,0.0,0.0002328466,0.0071646436
b813fffa-b444-4a3f-8586-2de114316973,1.0,0.097752735,0.14590277
c9011163-1aab-4bc6-8118-c8d28df7cb68,0.0,0.069555625,0.112238325
32364c05-6f18-479b-90f7-29cfbd75c24a,0.0,0.06419862,0.21980739
3f673426-4e8c-4fdd-9bbb-1e3f1f27b2f6,0.0,0.08384353,0.08619522
5155fc31-5d45-48cd-9002-d88310123eee,0.0,0.050225653,0.064354055
7cd59690-adb1-4b18-9657-9b40b5c3006c,0.0,0.013202473,0.02880323
47f0a963-8801-4ff2-9be5-006163dba91d,1.0,0.212288,0.3094432
b701fa3a-0ef5-4b77-8ad2-f2b0e705f1df,0.0,0.029370768,0.012008104
b3a60617-c4ad-40d8-9791-19d54a088984,0.0,0.0144334175,0.04839525
1d9a647b-7207-4425-881c-ac532115239a,1.0,0.12367949,0.083078615
1bdf0330-5e4b-4ba1-8987-7497f60d2a07,0.0,0.08339804,0.07645778
