id,match_id,competition_name,season_name,is_goal
55c6ab4c-e91a-4182-94a5-80b5f5431026,3900508,Ligue 1,2015/2016,0
6380d593-6631-4e88-938c-7747a7790c9e,3900508,Ligue 1,2015/2016,0
b94d0f41-02bd-4ee3-a41b-d5d9b24fac1e,3900508,Ligue 1,2015/2016,0
b30daad4-0074-41a6-816d-ea3bd3571e80,3900508,Ligue 1,2015/2016,0
9535c684-54f7-4d3a-abb1-0168c03157f4,3900508,Ligue 1,2015/2016,0
1b050e21-c7c9-4970-a0bd-95ced05524bd,3900499,Ligue 1,2015/2016,0
ae0e6c40-2f48-4661-91d9-5b75ed75487c,3900499,Ligue 1,2015/2016,0
bc08766d-942b-4254-b8d0-a791f75a77ed,3900499,Ligue 1,2015/2016,0
e7ce04f6-dfb8-4bda-b7da-93da5eada14d,3900499,Ligue 1,2015/2016,0
9e5d4355-5e2a-4ca5-9233-dfeef7bfb880,3900499,Ligue 1,2015/2016,0
5ece3f1e-c075-43c3-9322-c879ad11b075,3900499,Ligue 1,2015/2016,0
4d01a191-796b-44b8-890b-c41ccdaad4cd,3900499,Ligue 1,2015/2016,0
0c7eb3ca-b2ef-4a58-bd7f-9c4bab33e014,3900499,Ligue 1,2015/2016,0
f6289711-d78c-4068-a31c-0496c7cf8c45,3900499,Ligue 1,2015/2016,0
6fbe4d73-8c54-437c-99d4-752a1604b479,3900499,Ligue 1,2015/2016,0
07250689-959c-4b8e-af32-4ac704bbc12b,3900499,Ligue 1,2015/2016,0
59ab8f95-8101-4a95-9090-31f77d531bb7,3900499,Ligue 1,2015/2016,0
53f6f50a-2ac9-4945-bb19-4f0df8d617c4,3900499,Ligue 1,2015/2016,1
20258ae8-31d0-451d-9bcc-4ae6be222846,3900499,Ligue 1,2015/2016,0
fd673743-9516-410b-a6e1-257c7eebf733,3900499,Ligue 1,2015/2016,0
9382d4da-a2f4-4f6d-a6e0-e72f50d379b9,3900499,Ligue 1,2015/2016,0
9d168736-fed3-40f2-a999-1a17bdb845d1,3900499,Ligue 1,2015/2016,0
aeff1d32-e1aa-4545-8cb5-83acb98f8bc0,3900499,Ligue 1,2015/2016,0
637cabe1-f195-477e-b3a5-efcf0bd9eb46,3900499,Ligue 1,2015/2016,0
abaa6001-4beb-47c0-90a3-bce287c820be,3900499,Ligue 1,2015/2016,0
7c0a6256-056a-4b68-83a3-bf5479e6de78,3900499,Ligue 1,2015/2016,0
159e4932-8383-44a9-b8a5-e2373664019a,3900499,Ligue 1,2015/2016,0
82f46bd6-6e20-46d0-a6b5-32aea51b0fb1,3900499,Ligue 1,2015/2016,0
d9867b19-2573-4176-a3dc-19a4b95cc730,3900499,Ligue 1,2015/2016,0
f6cb589b-95a2-49bb-9c95-2982e02ff65b,3900494,Ligue 1,2015/2016,0
c6d592fa-b809-451f-aa14-1dd6405e3c82,3900494,Ligue 1,2015/2016,0
1ea4a6cf-29ac-4130-9348-9d27062f52b6,3900494,Ligue 1,2015/2016,0
7874444a-4fa8-40fc-9f44-c108c0a4c0a1,3900494,Ligue 1,2015/2016,0
347a22c2-a44f-411d-9e27-73e18d8640ff,3900494,Ligue 1,2015/2016,0
b39761db-3f29-45f8-8682-2d72edc3bd84,3900494,Ligue 1,2015/2016,0
fdb8d589-6f6c-4612-95eb-c81a45d9d12a,3900494,Ligue 1,2015/2016,1
4ce7e3e4-9104-427d-807e-30235c6319d7,3900494,Ligue 1,2015/2016,0
c2dcdc0c-3262-4341-8451-f4e62960aae8,3900494,Ligue 1,2015/2016,0
ae8cad21-d8d1-4f21-874e-9ee6b116074d,3900494,Ligue 1,2015/2016,0
bc706f65-89e6-4689-a281-01831d285871,3900494,Ligue 1,2015/2016,0
0eaac31a-cc7b-4ffc-aea3-086afe7c53fa,3900494,Ligue 1,2015/2016,1
ae8f646c-1e50-46c4-943f-b33e145dc983,3900494,Ligue 1,2015/2016,0
5cbd7c7f-ef63-4a63-a94e-8e2339673987,3900494,Ligue 1,2015/2016,0
e8799169-eca1-4fab-a45c-2b0b9ba61fa0,3829428,Ligue 1,2015/2016,0
4451c2d7-2896-40c2-ba83-1534709115bd,3829428,Ligue 1,2015/2016,0
37111212-9ca7-473d-b39c-f534e988297f,3829428,Ligue 1,2015/2016,0
25872719-65a7-4675-8316-a9bdb60da50a,3829428,Ligue 1,2015/2016,0
88d9b0cd-99e1-4f2c-a2e9-b1f2fa1690a2,3829428,Ligue 1,2015/2016,0
b24a3721-58fa-4b56-a310-4c8ee03168cd,3829428,Ligue 1,2015/2016,0
10015d82-2625-499a-bfa5-0a18ac84eaf7,3829428,Ligue 1,2015/2016,0
49dd7c7f-ea3a-4e4d-b4b6-63aada9b423f,3829428,Ligue 1,2015/2016,0
7328779d-3fd3-4f11-8ff8-c91750cd30b0,3829428,Ligue 1,2015/2016,0
bfe70b13-f6dc-411c-ba77-cd9b31494cad,3829428,Ligue 1,2015/2016,0
19bf9e0a-4219-4fcb-adfb-a309403c4ae5,3829428,Ligue 1,2015/2016,0
f7c0d38e-3330-4615-9a2e-40371bd15b92,3829428,Ligue 1,2015/2016,0
fe858a30-a298-4e08-9c9b-c6f722a052b9,3829428,Ligue 1,2015/2016,0
353c5378-ba45-4f27-9d21-73fdff9bea22,3829428,Ligue 1,2015/2016,0
36272a1f-25bb-4b0e-838f-72f3ab10143e,3829428,Ligue 1,2015/2016,0
cc2884d6-062f-47a1-bcca-0c1c72480bff,3829428,Ligue 1,2015/2016,0
be83e7f8-d4ca-412f-a244-250f09d21510,3829428,Ligue 1,2015/2016,0
12a0ecde-c662-4f7d-af0a-80eb332474f4,3829428,Ligue 1,2015/2016,0
64e1365d-886d-437a-b8a0-64147e0db67d,3829428,Ligue 1,2015/2016,1
4c976d82-d8e5-4823-a176-92967e8b9e91,3829428,Ligue 1,2015/2016,0
34123f86-9bf5-4283-b87c-564e129e44cc,3829428,Ligue 1,2015/2016,0
8e76f910-b943-48e8-8aa2-7c99756027e1,3829428,Ligue 1,2015/2016,0
b6589ffa-02b0-4d91-a003-c38415652a59,3829521,Ligue 1,2015/2016,0
ba85a263-1025-4b18-b4d6-da5529cc157e,3829521,Ligue 1,2015/2016,0
fbcdc620-a559-43ee-acad-9799df8c7944,3829521,Ligue 1,2015/2016,0
1364738e-ec78-48a0-ba17-c8a2349728a3,3829521,Ligue 1,2015/2016,0
f8015910-2cd5-4d08-aea7-ee31fb736ef0,3829521,Ligue 1,2015/2016,0
1cbe19d8-66e5-4a20-81ce-ac33165ad8a2,3829521,Ligue 1,2015/2016,0
5cca4bf5-4363-4d50-a4dc-657a9d217fa3,3829521,Ligue 1,2015/2016,0
aa467b97-a10c-4fe9-bc2b-5326f536573d,3829521,Ligue 1,2015/2016,0
2aaa8de8-e5da-4e91-9094-7d89bad6c676,3829521,Ligue 1,2015/2016,0
5605f029-ffaa-48ef-b781-9a751521dca5,3829521,Ligue 1,2015/2016,0
78584638-97e1-491e-afcd-ed1815b00266,3829521,Ligue 1,2015/2016,0
2bd03215-0834-450d-8a3e-d53d9a44968b,3829521,Ligue 1,2015/2016,0
e1cdb990-164c-4f0d-b218-a4d6b18ced27,3829521,Ligue 1,2015/2016,0
a979f9e9-c665-4014-9ac3-caa9c8373874,3829521,Ligue 1,2015/2016,0
8b69e6d1-6b91-48da-9ef1-09d78a713ba5,3829521,Ligue 1,2015/2016,0
75bd5e42-1666-4859-ac97-17ddd3bb6b0a,3829521,Ligue 1,2015/2016,0
5b57a476-a229-4928-a172-96ed67e65335,3829521,Ligue 1,2015/2016,0
9ec5f23b-12da-4f15-a6c1-cffd0cd8e50d,3829521,Ligue 1,2015/2016,1
644ee643-443b-4973-9e5f-1e4fe19e4bde,3829521,Ligue 1,2015/2016,0
4e473b05-6583-465a-8dce-55154ec46f70,3829521,Ligue 1,2015/2016,0
f064d48e-0ca8-46e6-ba5f-a0a34401b201,3829521,Ligue 1,2015/2016,0
655bbaf2-e6de-4a30-9769-72970d7309a8,3829521,Ligue 1,2015/2016,0
d363030e-49c3-4b9e-aefb-4df2404d68ae,3829521,Ligue 1,2015/2016,0
a91e01f0-6219-4983-b5e4-fcd9b6d9c912,3829521,Ligue 1,2015/2016,0
51c7fc9c-e64f-4636-aede-d9afad4a7b10,3829517,Ligue 1,2015/2016,1
0b226909-51a3-441c-b241-079e40d40639,3829517,Ligue 1,2015/2016,0
18d6d2af-5880-49d2-959d-1f884ac0d3bb,3829517,Ligue 1,2015/2016,0
3f1dabb9-1c49-445e-8f42-f7d7e1c5e7cc,3829517,Ligue 1,2015/2016,0
1eeb66ec-8969-49d8-8b33-2464bfeb94e5,3829517,Ligue 1,2015/2016,0
80bab7d1-8e82-47f2-800c-286778e58473,3829517,Ligue 1,2015/2016,0
9e76c629-25ad-429b-8182-e617abd4ea67,3829517,Ligue 1,2015/2016,0
a70a2bc7-5653-46da-a0a1-b1460eb7ddef,3829517,Ligue 1,2015/2016,1
810fa6d1-73bc-47f8-be78-9d0c38889f81,3829517,Ligue 1,2015/2016,0
f6bf1979-7fde-453b-af06-25d7660fe7a6,3829517,Ligue 1,2015/2016,0
649db12b-7686-4c52-b382-091259bba986,3829517,Ligue 1,2015/2016,0
152055b8-55c8-4f03-96e7-da01816e1712,3829517,Ligue 1,2015/2016,0
427d17d9-91fe-4ff6-8b22-47d30d689e9b,3829517,Ligue 1,2015/2016,0
5190374c-f622-4816-af9d-dec825b94633,3829517,Ligue 1,2015/2016,1
967d18ae-b16b-4f43-909a-2b06703dfb9a,3829517,Ligue 1,2015/2016,0
38ba6482-4c1f-4f14-8e36-3b55245428ea,3829517,Ligue 1,2015/2016,0
64359eb4-10ab-401f-9182-68bb3af03859,3829517,Ligue 1,2015/2016,0
5fca5955-04ec-4da0-b25b-8731174ed1b1,3829517,Ligue 1,2015/2016,0
b699873b-7f51-478e-9c73-16fd19fadb70,3829517,Ligue 1,2015/2016,0
b271d2c9-fa68-409b-98a7-c54bfb969c18,3829515,Ligue 1,2015/2016,0
b6dd60f7-2630-4701-8614-8d875118c8de,3829515,Ligue 1,2015/2016,0
7c73f996-4335-435d-bf93-acf006a6392d,3829515,Ligue 1,2015/2016,0
4709bc19-92b9-4326-a334-8f73b2ba0d5d,3829515,Ligue 1,2015/2016,0
bfc05b10-c203-46a6-be18-13a1c31eab31,3829515,Ligue 1,2015/2016,0
4177ea13-d488-47f8-9373-8f759e4ceeb6,3829515,Ligue 1,2015/2016,0
80636f7d-19ca-4b9c-bf5c-4a7410a26ad5,3829515,Ligue 1,2015/2016,0
6300c5f2-3f81-48c4-ab46-883f5bfdbe66,3829515,Ligue 1,2015/2016,0
9c791116-7be2-448e-b83c-757a7d273720,3829515,Ligue 1,2015/2016,0
6f312c3f-5d95-4f6c-87ee-38fbb7eda2a7,3829515,Ligue 1,2015/2016,0
9733a806-8c77-47d6-b70a-a89748a2da55,3829515,Ligue 1,2015/2016,0
c09fc053-f620-4e8d-bac6-431363c6cf1d,3829515,Ligue 1,2015/2016,0
a7a908ba-51e9-4c3f-a386-dbbbbb85af86,3829515,Ligue 1,2015/2016,0
34552f1a-1e1f-430b-a2a2-8ed8b1e2f143,3829515,Ligue 1,2015/2016,0
d608007c-ce1a-4af6-a3ed-0e128b995f29,3829515,Ligue 1,2015/2016,0
ff197a92-a483-45ef-be88-2f28df75a678,3829515,Ligue 1,2015/2016,0
0df6e4b0-4ab5-4c05-ade7-3a1d80d9bbd1,3829515,Ligue 1,2015/2016,1
48955c88-768d-4ecb-b782-38a943004308,3829515,Ligue 1,2015/2016,0
8d4e6c7c-3622-46bb-b445-9f5e87676cc1,3829515,Ligue 1,2015/2016,0
6b155f00-3b3e-44ee-887a-a982a6f5d9d9,3829515,Ligue 1,2015/2016,0
b6f26741-3042-452a-8814-b7248330106a,3829515,Ligue 1,2015/2016,1
a61664a2-9572-48f8-8016-6fdcc9e1508a,3829506,Ligue 1,2015/2016,0
0341cb02-aa84-4d79-940c-777a4b17bc3d,3829506,Ligue 1,2015/2016,0
3dd33031-7975-4af5-a280-b8863d0dfdb2,3829506,Ligue 1,2015/2016,0
4533139d-47f8-4d46-afe3-870ffe4d3b2b,3829506,Ligue 1,2015/2016,0
6893e426-1c7e-43c7-a709-b5ea816de8e2,3829506,Ligue 1,2015/2016,0
ee6dc35e-445b-486a-90c7-4dcdc5a243ce,3829506,Ligue 1,2015/2016,0
7b09723e-e254-458e-b3ea-f5d4391831e1,3829506,Ligue 1,2015/2016,1
934550af-aacf-4923-a389-2b00ff1483f9,3829506,Ligue 1,2015/2016,1
b7b42828-0ae6-481d-afb9-4cdf23b1bdac,3829506,Ligue 1,2015/2016,0
da5fbf25-2986-41c2-91c7-1f1dbdb94371,3829506,Ligue 1,2015/2016,0
df589df1-dfe3-4730-b0b7-4b0960e40275,3829506,Ligue 1,2015/2016,0
ba5ea4c7-7ca7-4e00-a72c-a2f8875221f4,3829506,Ligue 1,2015/2016,0
a98c7a76-9cbe-4111-98d0-c86586834161,3829506,Ligue 1,2015/2016,0
3a536496-140a-4562-8e29-e9475f6c02f2,3829506,Ligue 1,2015/2016,0
3b624f93-3a04-42d4-bc64-9005eae828f9,3829506,Ligue 1,2015/2016,0
a9098f33-e4bb-40e4-bcda-f0db3b20c799,3829506,Ligue 1,2015/2016,0
3027b1de-6451-4267-8466-2168566b1f4e,3829506,Ligue 1,2015/2016,0
b8c63846-6138-4b72-9db6-218363e01346,3829506,Ligue 1,2015/2016,0
debb2c3b-045f-4921-9c6e-e0f12dcb3196,3829502,Ligue 1,2015/2016,0
7f5cb501-f5dc-4d69-98a4-752f1f660c89,3829502,Ligue 1,2015/2016,0
61650262-cb3a-4469-af1f-d70930d46a0e,3829502,Ligue 1,2015/2016,0
610db131-b9ad-4a76-8e4e-73ed28716daa,3829502,Ligue 1,2015/2016,0
875700c6-d7fb-473e-a483-430a97b314a7,3829502,Ligue 1,2015/2016,0
dee3f421-9ee1-40d2-9199-1d663c41003d,3829502,Ligue 1,2015/2016,0
49f73008-b1de-48e5-8946-0b64326d4e0e,3829502,Ligue 1,2015/2016,0
6703f6f6-a547-4357-8910-007b654e9afa,3829502,Ligue 1,2015/2016,0
c26a0cf8-e56c-4677-81cd-192f3996b02b,3829502,Ligue 1,2015/2016,0
432b8393-a702-455e-bd33-e81678c07b61,3829502,Ligue 1,2015/2016,0
b9264324-2c4d-4235-a1f7-3cb29492ec32,3829502,Ligue 1,2015/2016,1
2dac5802-64b2-47ab-a256-105a7b96054a,3829502,Ligue 1,2015/2016,0
94154de3-210c-43fd-b156-9f1ced087c0f,3829502,Ligue 1,2015/2016,0
881f2bae-e9e8-47aa-a152-9580f2713675,3829502,Ligue 1,2015/2016,0
a3cc17f2-7be4-4438-b49a-4565ebc53c98,3829502,Ligue 1,2015/2016,0
e5df9d55-41ad-47fb-9c26-46c551810931,3829502,Ligue 1,2015/2016,0
487f0ec4-f5fb-4fe9-986a-79061da2ef74,3829502,Ligue 1,2015/2016,0
6bc723ba-0e9c-4da3-8b13-ae83d3d3eaf9,3829502,Ligue 1,2015/2016,0
9be696bb-476b-40d2-bc3a-ad98a09ef597,3829502,Ligue 1,2015/2016,0
3dc7240a-7eca-4553-b3c7-ead35b04973b,3829502,Ligue 1,2015/2016,1
d7cb33c5-918d-4d4b-80ee-c0c07fc5169a,3829502,Ligue 1,2015/2016,0
1bcfa6cf-0640-4e77-bb6d-380268872ce7,3829502,Ligue 1,2015/2016,0
33485017-ab12-450f-9519-1cc62f5f651c,3829502,Ligue 1,2015/2016,0
282ce0ec-7362-49b6-9307-8fdcc5887575,3829502,Ligue 1,2015/2016,0
1342de8b-02c1-4abc-80e8-5f8058722562,3829502,Ligue 1,2015/2016,0
1831609b-cb93-404d-a47d-5b9f4c06621a,3829483,Ligue 1,2015/2016,0
abc21501-753c-4cd4-a9bb-0f94a1178cb3,3829483,Ligue 1,2015/2016,0
520f6a00-586c-4bbd-baef-44685defd2c9,3829483,Ligue 1,2015/2016,1
a7d505a4-c7b1-4a87-b675-ff81247d7be7,3829483,Ligue 1,2015/2016,0
f4f74e83-e4a9-4374-8a0a-88ba5ac2dc5f,3829483,Ligue 1,2015/2016,0
fddd06cc-f40e-4692-ad94-2f7cb06753ef,3829483,Ligue 1,2015/2016,0
c9d665a7-7b08-4275-bbb9-bc5d242b996f,3829483,Ligue 1,2015/2016,0
8bf00d94-635c-480e-99f8-5f601304c89d,3829483,Ligue 1,2015/2016,0
1ce8b5f6-0ce8-476c-ad1d-d032a2db2aba,3829483,Ligue 1,2015/2016,0
56876f4b-cf44-44ad-b45b-4322eb3003f9,3829483,Ligue 1,2015/2016,0
99098620-9600-4381-b424-9424f7af8b99,3829483,Ligue 1,2015/2016,0
24f0c56b-d0f6-456b-9400-815909e31901,3829483,Ligue 1,2015/2016,0
389713b6-5545-4031-825f-d2554eff65c6,3829483,Ligue 1,2015/2016,1
1610cbaa-b573-43b4-8325-dfae7082a05c,3829483,Ligue 1,2015/2016,0
a9b8849f-5fdf-4822-9b8b-af082c3ed677,3829483,Ligue 1,2015/2016,0
2a5bfb6a-6c09-495a-a1d9-d658abf64719,3829483,Ligue 1,2015/2016,0
4ac828f2-cf6a-49ad-8f50-18b1e986b288,3829483,Ligue 1,2015/2016,1
bcc486d4-3665-47a4-84f6-464c3337e21a,3829483,Ligue 1,2015/2016,1
8bd0da04-8347-4998-ba5d-6908d9823ff6,3829483,Ligue 1,2015/2016,0
54ae242d-9127-4d1f-9b73-e8fc915ccb57,3829483,Ligue 1,2015/2016,1
e5a659a1-da1b-4ec4-b2a5-81410cdda569,3829465,Ligue 1,2015/2016,0
a8a71466-674f-44ab-9e53-f07515f9c473,3829465,Ligue 1,2015/2016,0
3e3dea07-ce6d-4e4b-8095-38fb1535c1a1,3829465,Ligue 1,2015/2016,0
2abd6b99-a249-4a59-a7c6-e1fcbf70f081,3829465,Ligue 1,2015/2016,0
9631daeb-40ab-49d9-a1da-cae842750c57,3829465,Ligue 1,2015/2016,0
826b3159-d427-43b3-b51e-891a8f22baf4,3829465,Ligue 1,2015/2016,0
c0fe2454-59fd-4218-bfbe-8b0a1d806fe7,3829465,Ligue 1,2015/2016,0
1de3c49c-f0b5-4168-bf54-4f53b4fe0747,3829465,Ligue 1,2015/2016,0
a8b92fe7-8576-42db-b31f-bd465f0d2fd7,3829465,Ligue 1,2015/2016,0
7d2e813e-22e0-443b-a103-f11ff015c1fd,3829465,Ligue 1,2015/2016,0
947ba8ad-67e9-407f-ba79-3363ccd289ef,3829465,Ligue 1,2015/2016,0
a01db151-1103-4c39-8577-536d2572e403,3829465,Ligue 1,2015/2016,0
ecd9fbf3-34fe-466f-9688-d45072821e72,3829465,Ligue 1,2015/2016,0
918dbb78-2a6f-4cf6-911a-d4fd70ae4094,3829465,Ligue 1,2015/2016,0
8aa6894f-c0f0-4012-b002-8bd02b31c7a1,3829465,Ligue 1,2015/2016,0
f258e7db-7938-4ee9-b050-968770351bf2,3829465,Ligue 1,2015/2016,0
ce58cee8-52cf-455e-85a4-324f910461d7,3829465,Ligue 1,2015/2016,0
e5664b4b-22d3-4333-aa27-40536bc86721,3829465,Ligue 1,2015/2016,0
70d334df-2283-4e80-ba3e-f3531f20784d,3829465,Ligue 1,2015/2016,0
ccbb5661-c5d5-42b8-9770-9e9d5c8abfab,3829465,Ligue 1,2015/2016,0
8153f4ba-6a90-4bbb-8d45-6be495ee61ce,3829465,Ligue 1,2015/2016,0
6642c654-3265-4300-b72a-a0cdda29d20a,3829465,Ligue 1,2015/2016,1
d5c16b92-f573-4028-b620-98b2cdbc529c,3829465,Ligue 1,2015/2016,1
0ab44d1a-a92e-4bc2-8e35-8a95ff0ffb54,3829465,Ligue 1,2015/2016,0
565abb5f-ec84-4e8e-898e-6b963472795c,3829458,Ligue 1,2015/2016,0
f6842739-0f5e-4d79-b7e0-df992a64d908,3829458,Ligue 1,2015/2016,0
2b459da0-ecc8-4a99-b4f7-8baacf9ebe06,3829458,Ligue 1,2015/2016,0
34a3538c-800b-402d-8260-5ca01f35f90d,3829458,Ligue 1,2015/2016,0
2c6147b8-fbda-4204-8526-7e7cc6db9b80,3829458,Ligue 1,2015/2016,0
2deee816-8443-44f8-b876-df9f46a6790f,3829458,Ligue 1,2015/2016,0
114122c2-5e4a-473e-88eb-793373afb0af,3829458,Ligue 1,2015/2016,1
8357ba85-f2e9-4c95-9eee-c9292d792e13,3829458,Ligue 1,2015/2016,1
7a9dab59-79a4-43cc-b7db-db846a639b4b,3829458,Ligue 1,2015/2016,0
afbada3f-2c60-4606-a2fc-277be31ae4bc,3829458,Ligue 1,2015/2016,0
874c2f15-463d-41bc-ab04-7bc1f721b726,3829458,Ligue 1,2015/2016,0
9eddebce-90f6-4430-b725-996af468b9b0,3829458,Ligue 1,2015/2016,0
20eb1768-6ca8-43bd-af65-c1483de20dae,3829458,Ligue 1,2015/2016,0
63214006-3a14-4823-bd26-13567476627c,3829458,Ligue 1,2015/2016,0
4e4104d4-6af0-4e29-b10b-0b6eb6856274,3829458,Ligue 1,2015/2016,0
332f8eeb-79e4-4ba3-a84c-e561ff581714,3829458,Ligue 1,2015/2016,0
abcf21fe-2cec-4500-8be6-59d967548d22,3829458,Ligue 1,2015/2016,0
6e8dc7ad-8279-4798-9582-209cf6355bfb,3829458,Ligue 1,2015/2016,1
6bf2966a-3273-44bd-b714-49ed694741e5,3829458,Ligue 1,2015/2016,0
26aa3b42-1b3a-4f6a-b47e-d46401cdb858,3829458,Ligue 1,2015/2016,0
76e1f99a-c54e-482e-9e8c-1c35aa1a38ea,3829458,Ligue 1,2015/2016,0
be1b1cc8-9c68-4e57-929c-91d5b3484506,3829458,Ligue 1,2015/2016,0
2866d936-a878-4fa4-8d17-8d159aeaafee,3829458,Ligue 1,2015/2016,0
f623869d-9259-49bc-a353-49a45784cbba,3829458,Ligue 1,2015/2016,1
13376d53-f89b-43e2-8858-6d615f300dee,3829458,Ligue 1,2015/2016,0
c832005f-0f5f-48bd-8915-fab8e46a1e6f,3829458,Ligue 1,2015/2016,0
c21cb822-53a9-464f-8f02-e165c28e2b12,3829451,Ligue 1,2015/2016,0
139a0f28-b88d-45a6-bef4-f9a5bfe32d8d,3829451,Ligue 1,2015/2016,0
7cdc749a-01cb-42d0-bf17-86a4223d003f,3829451,Ligue 1,2015/2016,0
1b897529-f0f5-4c44-8492-6990f31eeb86,3829451,Ligue 1,2015/2016,0
f9311f0e-5a89-4764-9dd2-1cca16bb0e97,3829451,Ligue 1,2015/2016,0
956f45fc-a379-45e1-8c17-4da5956f93f3,3829451,Ligue 1,2015/2016,0
c8028279-ed27-4175-a4ac-046bee13f18f,3829451,Ligue 1,2015/2016,0
9082e201-961b-4278-9b28-c9f8a5d51754,3829451,Ligue 1,2015/2016,0
262d2424-11db-4f5f-ae58-ef2a6caf7e4f,3829451,Ligue 1,2015/2016,0
7dc1d53f-055c-4056-89fc-4a9f6de806d3,3829451,Ligue 1,2015/2016,0
f4ad4530-00de-4030-b90c-ab278ea0a283,3829451,Ligue 1,2015/2016,1
a6861123-b393-4757-9864-722c6ca033f6,3829451,Ligue 1,2015/2016,0
f60adaeb-1304-457e-8b56-db7cc9130002,3829451,Ligue 1,2015/2016,0
328ee161-e954-4fb0-961c-bd64e0c80e6c,3829451,Ligue 1,2015/2016,0
2e048442-9268-43c1-85e6-58557346b8a4,3829451,Ligue 1,2015/2016,0
39ad504f-0dd5-4df0-839e-167a863f3946,3829451,Ligue 1,2015/2016,1
b6eae0bd-2371-4c97-81e8-1ad170425b2f,3829451,Ligue 1,2015/2016,0
634aec34-08de-48be-b0bc-c1944ad26086,3829451,Ligue 1,2015/2016,0
9f0fd326-25f3-45f4-a38e-3e8569692aa8,3829451,Ligue 1,2015/2016,0
ab3193cf-75d2-4365-96d7-3832a3e6a2f1,3829451,Ligue 1,2015/2016,0
47f88a95-5c21-429d-a5e1-90ae630af22d,3829451,Ligue 1,2015/2016,0
10f10968-ddf5-4133-a6fa-bdd0f5278cce,3829451,Ligue 1,2015/2016,0
92c9c5cf-370f-4285-b28a-a1affb34cb6d,3829451,Ligue 1,2015/2016,1
152387f0-fa68-4635-8989-808d98d22975,3829451,Ligue 1,2015/2016,0
457d4c8c-b6d2-4969-bd77-f7e6bfb451b2,3829451,Ligue 1,2015/2016,0
4ba75387-5085-4197-aa8d-01c77963ec6b,3829451,Ligue 1,2015/2016,0
3dd7abde-6859-4971-ad59-a06ab54b6aea,3829451,Ligue 1,2015/2016,0
16f4267c-1831-4dae-a455-c87bfd3a0250,3829451,Ligue 1,2015/2016,0
c4ea5d02-c9fd-4706-96f3-d27189331825,3829451,Ligue 1,2015/2016,0
c38fb089-d48b-46e0-b640-f3fadce9e0bf,3829451,Ligue 1,2015/2016,0
3b1a3821-7556-4a88-9df5-efd3fcef21e6,3829448,Ligue 1,2015/2016,0
aac9f8aa-875d-4c08-a385-86ab7aec5c00,3829448,Ligue 1,2015/2016,0
b31ad2ce-295b-490c-a13e-e1e41bfcd715,3829448,Ligue 1,2015/2016,0
12cd784d-efd7-4251-ba49-89436d6b96ab,3829448,Ligue 1,2015/2016,1
60bc4c4e-6f0c-49bb-9e6f-173c21f77735,3829448,Ligue 1,2015/2016,0
c6ddab29-7cd7-4feb-a45e-23b522b42df6,3829448,Ligue 1,2015/2016,0
20ae6a88-7172-4d73-9937-335ff9a5225d,3829448,Ligue 1,2015/2016,0
7a1ac8df-1f3f-4bec-8833-0917e1c1c21b,3829448,Ligue 1,2015/2016,0
4f99050e-e9e9-4594-8cf5-f65097ae7566,3829448,Ligue 1,2015/2016,0
4e0cce49-f9ea-4b3d-934f-097d54f16bee,3829448,Ligue 1,2015/2016,0
18d7cc8b-a755-4d75-9e46-14cb66f756d2,3829448,Ligue 1,2015/2016,0
f1c1536a-d749-4498-9d83-6730c33ae9fb,3829448,Ligue 1,2015/2016,0
aa0bb5b3-065f-4e53-b05a-82ed9ba922d8,3829448,Ligue 1,2015/2016,0
c4bf17a2-1ef6-47ef-9410-dadf5bd15162,3829448,Ligue 1,2015/2016,0
97d7a215-fc96-42ee-938c-f9c648ed2b69,3829448,Ligue 1,2015/2016,0
575882a7-e07d-4489-ac37-4d6b5b6248b6,3829448,Ligue 1,2015/2016,1
1c2e6cb1-c08c-435a-bddd-838a10c8ef52,3829448,Ligue 1,2015/2016,0
b3e3f014-187c-4ca2-881e-df9d13bf1169,3829448,Ligue 1,2015/2016,1
20ab13df-a96d-4744-b3b5-1036d9a615ac,3829448,Ligue 1,2015/2016,0
c62e4307-1c0c-471f-8171-d12ae6e1709c,3829448,Ligue 1,2015/2016,0
03d4d503-f219-43c0-954d-02c468449499,3829448,Ligue 1,2015/2016,1
e2d84577-05ec-41ae-83c5-1acd73a949e4,3829448,Ligue 1,2015/2016,0
9c1a74a4-f086-4762-bd82-c38380f7bdd4,3829448,Ligue 1,2015/2016,0
98af06ba-b4f1-45a0-9d80-6672f9da99af,3829448,Ligue 1,2015/2016,0
65b5da0e-6b83-431b-8564-1bb44b755ce8,3829448,Ligue 1,2015/2016,1
66cc4f69-3724-46e3-9272-6ff89cecb66f,3829443,Ligue 1,2015/2016,0
2cb852ee-87f6-4011-bdd5-7aa2818fd1e4,3829443,Ligue 1,2015/2016,0
c69aa431-b1d0-40ef-a4ce-91a767a921d4,3829443,Ligue 1,2015/2016,0
6c7fb8ba-3cc7-461c-8f00-9c0073dd24c6,3829443,Ligue 1,2015/2016,0
c2583313-2572-4e4c-ad44-718ec5858c27,3829443,Ligue 1,2015/2016,0
92db4c80-4668-4b8f-94d8-5b2c81091ad2,3829443,Ligue 1,2015/2016,0
4ac3018d-808c-4de6-b42d-9b3c715c6376,3829443,Ligue 1,2015/2016,0
84aceb3f-56ab-4a34-bf17-11cfb72741ce,3829443,Ligue 1,2015/2016,0
