id,match_id,competition_name,season_name,is_goal
a02c4d1f-8b72-4a87-b0c6-88aea774cf8d,3754269,Premier League,2015/2016,0
3395b045-b974-4edd-ac2b-e661898aa447,3754269,Premier League,2015/2016,0
869fc9b6-df74-4319-b957-1c1a2baa983f,3754269,Premier League,2015/2016,0
3ef0a255-67a0-4198-9bfd-c94367cf3395,3754269,Premier League,2015/2016,0
1ec9917e-51b2-4167-b28a-b68b00fcbc98,3754269,Premier League,2015/2016,0
5cfa1b2d-3326-4c5b-b91c-d2635be3d390,3754269,Premier League,2015/2016,0
b14614c3-48ed-4643-8a84-63b7e2029e2d,3754269,Premier League,2015/2016,0
1271f74c-0cf5-418b-b525-4b49553da1a9,3754269,Premier League,2015/2016,0
3da9d513-9ac6-4cd0-beb5-307299365461,3754269,Premier League,2015/2016,0
a6b34d41-3254-4d05-ab18-6c2377574522,3754269,Premier League,2015/2016,0
3237969f-f4f9-47c5-8c81-d6ea688087a2,3754269,Premier League,2015/2016,0
8cee1aca-88b8-4bc6-ad4f-efcbc591611d,3754269,Premier League,2015/2016,0
374c14f4-0e74-411a-9e5b-2b96482825c3,3754269,Premier League,2015/2016,0
aa5f5a91-3621-45cf-947c-72ad37888adf,3754269,Premier League,2015/2016,0
96c6b1e7-2eb1-479a-8c32-0fa72dc8ba16,3754269,Premier League,2015/2016,0
36bd97cd-b810-4032-b12c-fb1abbb0f097,3754269,Premier League,2015/2016,0
b8231a9b-7814-4870-aac4-bbf3da9c1673,3754263,Premier League,2015/2016,0
ea7605fd-5002-4a46-9916-1077d668bbe8,3754263,Premier League,2015/2016,0
1a09c086-fc6c-4440-8bdc-3165dce3c98e,3754263,Premier League,2015/2016,0
e68fcbcd-354c-4ade-955b-cb2330c8a2cd,3754263,Premier League,2015/2016,0
6899a35c-e98c-4986-afec-1d58f0121e81,3754263,Premier League,2015/2016,0
14b6e03c-22fb-4581-b14e-cf7550e18f41,3754263,Premier League,2015/2016,0
c2e1eae4-0e8d-4871-989e-27c659ccb4b5,3754263,Premier League,2015/2016,0
be0893be-6773-44b7-ba8d-f66833c0804e,3754263,Premier League,2015/2016,0
ef80a637-bc31-4581-b72b-dd19ab699d02,3754263,Premier League,2015/2016,0
fdceb581-0682-4d5e-8708-8d8d51bf70c2,3754263,Premier League,2015/2016,0
bf27a08f-9362-48c3-9bc6-08739d8f4f1b,3754263,Premier League,2015/2016,1
95b0b62b-4895-429d-8c0e-6ab948e317da,3754263,Premier League,2015/2016,0
9aebc0a2-ffba-471d-a9bf-4ddacb6ff751,3754263,Premier League,2015/2016,0
dfed0be8-f381-4f99-b2f1-fa1c49cb28e0,3754263,Premier League,2015/2016,0
67a4129c-3e10-49d7-9558-9370f8e330b1,3754263,Premier League,2015/2016,0
25096e9a-1f2e-49ce-b2e9-0add18180c8b,3754263,Premier League,2015/2016,0
89a102fc-2277-474e-8185-73a66f66ba6f,3754263,Premier League,2015/2016,0
6e774414-90aa-4231-9c5f-773ade7badf1,3754263,Premier League,2015/2016,0
b842cf89-457c-4961-af3b-af699fb0859b,3754263,Premier League,2015/2016,0
2f2120ca-4eee-4d11-b4b5-e9d03b78ceaf,3754263,Premier League,2015/2016,0
8fac124d-274d-4ac1-89fa-7c37476ff58d,3754263,Premier League,2015/2016,0
fe308117-0829-444e-b079-85b6dbf613a2,3754335,Premier League,2015/2016,0
609f6fe0-6768-4668-8c64-d1157f574419,3754335,Premier League,2015/2016,0
c4cbe21e-3980-4dce-badd-b59175bcbb1f,3754335,Premier League,2015/2016,0
921ec380-a9b8-478b-8d90-51e991dea03d,3754335,Premier League,2015/2016,0
5bd9f9c4-0c51-480f-84a8-414e26f25bf9,3754335,Premier League,2015/2016,0
810a32b5-15ce-489a-831e-8357b3cf8c56,3754335,Premier League,2015/2016,0
2d516827-9bc1-4c1c-a79f-20b65413c51a,3754335,Premier League,2015/2016,0
38fb69fb-a5fe-4304-bad3-c1b4f15ea73f,3754335,Premier League,2015/2016,0
32465342-0d5d-4dc6-a35a-ef3b00348139,3754335,Premier League,2015/2016,0
9d5c52ae-f4c0-400b-a524-89fd774cc869,3754335,Premier League,2015/2016,0
5559fd19-7753-4d12-b835-9c01eac6b8cb,3754335,Premier League,2015/2016,0
8337cd71-be13-4394-afca-f1e00d6d7390,3754335,Premier League,2015/2016,0
5637095c-5b25-4e7e-b8a5-e66573198479,3754335,Premier League,2015/2016,0
347a6faa-cb63-4c59-9452-a57ce87e41ce,3754335,Premier League,2015/2016,0
c82933ca-f6c8-4c3b-a277-1081a75949ca,3754335,Premier League,2015/2016,1
da3c0ab3-5ff4-403e-9d58-2047737341e5,3754335,Premier League,2015/2016,0
62a2720f-6f0a-44b7-84b7-b381c3666551,3754335,Premier League,2015/2016,0
833f2c97-e80b-4d25-8a86-ede3c9db5cbf,3754335,Premier League,2015/2016,0
02a1bb0b-c76d-4129-a432-7606567769dc,3754335,Premier League,2015/2016,0
7a020159-d04b-4e59-8a2d-82e2c31012fa,3754335,Premier League,2015/2016,1
e007299d-12ce-4643-9544-483e101904d0,3754335,Premier League,2015/2016,0
16f3e9bf-6140-43b7-99b3-9ed2636dbeec,3754335,Premier League,2015/2016,0
7050d545-bfc0-4f55-86e6-56a4e0f97bc5,3754335,Premier League,2015/2016,0
88021985-6c26-4746-841d-36364a1aadf9,3754335,Premier League,2015/2016,0
fb21d2ed-2f6a-46f6-b7dc-2fd4003e997d,3754335,Premier League,2015/2016,0
f75569b2-dd4d-4ba1-ab68-a047c9311dc2,3754335,Premier League,2015/2016,0
c4ec8043-57f7-4430-b43d-2d8d3f8091e0,3754335,Premier League,2015/2016,0
b3d2ab59-8b30-426f-953f-bc3a2ebb397c,3754335,Premier League,2015/2016,0
68e95ad7-d44c-4708-8431-add400474142,3754335,Premier League,2015/2016,0
90aba5e4-7bc5-4e7f-89fa-57f73135e282,3754335,Premier League,2015/2016,0
cc236d7c-224e-4297-a5c4-4e6bd6cdadb3,3754335,Premier League,2015/2016,0
04f73439-f0b9-4073-9d88-29bf7bf6d7ab,3754335,Premier League,2015/2016,0
34723f10-6c67-4ce2-9bbe-44ead95d5448,3754298,Premier League,2015/2016,0
bdb2f17c-1853-4c80-bf3c-afffe3a526aa,3754298,Premier League,2015/2016,0
94887911-1f09-4501-a64f-b81b597e27b5,3754298,Premier League,2015/2016,0
1e4a41f6-b01c-4dc5-a51c-c6188234fe92,3754298,Premier League,2015/2016,0
27bc558f-469f-405f-bb0f-0f7e336ea52e,3754298,Premier League,2015/2016,0
c5f075bc-9ef2-4a74-9481-0ea435c651c8,3754298,Premier League,2015/2016,0
4729572e-d70c-472a-b150-e981f3478c3d,3754298,Premier League,2015/2016,0
6f880e54-d704-4a78-bc59-b4bfce28edb5,3754298,Premier League,2015/2016,0
c658ee00-f125-43f6-a6e2-ed15b28c4b49,3754298,Premier League,2015/2016,0
1503b1cb-4b4d-47df-a453-d8f7d856eadc,3754298,Premier League,2015/2016,0
4ea8d3e3-0e0c-4276-9572-a9391421e00d,3754298,Premier League,2015/2016,0
575ee28d-28d2-4fd5-882f-8f1b36d3ec31,3754298,Premier League,2015/2016,0
567d5c2f-740f-435b-8be9-846f67ff43e9,3754298,Premier League,2015/2016,0
c4cff0e4-e217-418c-880f-55eaad534a32,3754298,Premier League,2015/2016,0
bbff1465-42e2-47b5-bd83-a298635a2f3f,3754298,Premier League,2015/2016,0
832fe171-1f10-46a3-a75e-801dca8167cf,3754298,Premier League,2015/2016,0
06ef00f6-4681-4ab7-94f6-cc02b9544265,3754298,Premier League,2015/2016,0
f2d96515-c3b4-4f20-92b4-28777f063e66,3754298,Premier League,2015/2016,0
5761c358-6082-4976-adc2-60796e43eb7a,3754298,Premier League,2015/2016,0
cf4ef232-3631-4426-a453-f2d674d9ddcf,3754298,Premier League,2015/2016,0
a104c64c-aa62-47b4-9846-e012a3066049,3754298,Premier League,2015/2016,0
67193e89-7986-44bf-87be-32b3b0ceb42c,3754298,Premier League,2015/2016,0
b29cd19d-009e-4546-b69a-d69b4412789e,3754298,Premier League,2015/2016,0
9f7e0238-7b3d-47d0-a1db-1ff1d9988320,3754298,Premier League,2015/2016,0
e9b5ff14-caba-4ee0-97d0-7d2faa2b5a8c,3754298,Premier League,2015/2016,0
c36d0c38-0f49-4d6e-87bc-1a93bb062385,3754298,Premier League,2015/2016,0
87e3ffb8-194c-4e86-9ebb-88e6bc3b7257,3754298,Premier League,2015/2016,0
321b597e-3960-484c-90e1-510e916efb0c,3754311,Premier League,2015/2016,0
1a80958c-c905-4380-ac98-5cab97bffaae,3754311,Premier League,2015/2016,0
d647b56e-b9b7-4478-971b-a2c420bad2f1,3754311,Premier League,2015/2016,0
fc99d8e6-7ad6-4536-8e68-420c1adc703b,3754311,Premier League,2015/2016,0
5eeebf69-4977-4b08-9c51-25c1411ab9d7,3754311,Premier League,2015/2016,0
2cddfaf2-9937-4e1f-948a-a6e4a09c5a00,3754311,Premier League,2015/2016,0
dcca666a-97e5-4fd9-a06d-aa6474392911,3754311,Premier League,2015/2016,0
4e0b25db-6cbe-4573-9d06-7dae8669472c,3754311,Premier League,2015/2016,0
09b8adf3-8fb4-47cd-b8db-52e0809f6643,3754311,Premier League,2015/2016,0
ad6d11e2-b39c-4d75-b71c-4534ad69c8fd,3754311,Premier League,2015/2016,0
0e7bc941-42a8-426d-b286-043c08314c4e,3754311,Premier League,2015/2016,0
06aab2e5-1f9b-4c32-a079-ac558de0d711,3754311,Premier League,2015/2016,1
b2fa7fb3-7188-4fd2-8a26-e59bf0a80586,3754311,Premier League,2015/2016,0
0d164d9f-fd91-4e9a-8b3a-ff589fb81e28,3754311,Premier League,2015/2016,0
489316ca-d042-48d3-a6c2-4b0fc40175d3,3754311,Premier League,2015/2016,0
970ba534-ed06-4998-8261-676e72b2dd86,3754311,Premier League,2015/2016,0
73992c09-6d01-4045-85a9-7f250ad4750e,3754311,Premier League,2015/2016,0
c6cbb660-cc1c-4b44-a20d-f3cfdf2c88ae,3754329,Premier League,2015/2016,1
2c1e0a17-e612-48b2-896f-c94683d5ed34,3754329,Premier League,2015/2016,0
297c6f2f-034e-4c20-8c73-15125f126dbc,3754329,Premier League,2015/2016,0
85c4c5f3-a5b9-4249-a58c-9eeb0b9ada3f,3754329,Premier League,2015/2016,0
415654bc-2647-43e2-ab35-e80f0498ff0c,3754329,Premier League,2015/2016,0
ee3b8743-f5b1-4cd4-be22-ab4b1eef2451,3754329,Premier League,2015/2016,0
b3f8ba54-72b7-4b0c-acd4-44eaf4f9fe82,3754329,Premier League,2015/2016,0
b37315a9-760a-432f-b6f0-842007f42e18,3754329,Premier League,2015/2016,0
1c2a79b6-ed93-4db3-982d-ebe12bf41f55,3754329,Premier League,2015/2016,0
2e7c2c51-3bb9-4620-a9c4-f38bcab3f561,3754329,Premier League,2015/2016,0
7bb1d750-29b5-4796-93de-3e4d8be3fb2e,3754329,Premier League,2015/2016,0
960a4a02-cf35-4d2b-b0fc-98608f366bfb,3754329,Premier League,2015/2016,0
f52e6940-43d7-48e8-b2ea-62cd5e5ddc7f,3754329,Premier League,2015/2016,0
b75983ea-4f64-485a-b1f6-0d5237cb2206,3754329,Premier League,2015/2016,1
e6774028-5f80-4c59-af13-767dc8f63fef,3754329,Premier League,2015/2016,0
f3271256-e669-47ba-9269-9c3033cad86c,3754329,Premier League,2015/2016,0
af7ef9b2-f67a-4d47-bf02-ce1687392a58,3754329,Premier League,2015/2016,0
dc5fe52c-d8fc-4996-968d-610434c42183,3754329,Premier League,2015/2016,0
34d5816e-3967-45dc-abea-9f957b0cfa6a,3754329,Premier League,2015/2016,0
830e91ba-9635-4fd1-b11c-21400e136eeb,3754329,Premier League,2015/2016,0
36f86900-9961-4e29-8750-34a044dfa6e2,3754329,Premier League,2015/2016,0
014c317f-9add-44cf-8787-c74cf89f2bb9,3754329,Premier League,2015/2016,0
4a995ca9-2689-4d5c-b9fc-e1d3ca50dfad,3754329,Premier League,2015/2016,0
be3bd03a-0645-4610-be22-c60d98d5b1d7,3754329,Premier League,2015/2016,0
478fed43-e55f-4b53-b40a-83bbd9bd7ff1,3754329,Premier League,2015/2016,0
2f8da877-d2b7-433e-94e6-bec38d7f6217,3754329,Premier League,2015/2016,0
79851942-6579-4698-9afe-874f36ab0b06,3754329,Premier League,2015/2016,0
464ae444-34cd-46d0-bcc7-c17af51aa0c9,3754329,Premier League,2015/2016,0
468ecab8-5958-428b-a863-e5fac9edf8d9,3754329,Premier League,2015/2016,0
58caf862-9040-472b-bbf1-5bedb3e1b9a5,3754329,Premier League,2015/2016,0
2c7bcbf7-0f29-41ef-8b59-c32c3676307f,3754109,Premier League,2015/2016,0
06ace742-2841-4b0d-8c9e-1abd98f74f35,3754109,Premier League,2015/2016,0
3d2bfd18-81e6-48db-92b0-7dcee2dbef4c,3754109,Premier League,2015/2016,0
efdfc803-e1fd-486e-9131-8b7da49b6bb2,3754109,Premier League,2015/2016,0
6efebb88-5d65-4cc8-8627-8e26eb515ec0,3754109,Premier League,2015/2016,0
d1b2c6d7-3819-4e69-97b7-706d7d0ea344,3754109,Premier League,2015/2016,1
df980f3a-5c85-4027-81a2-74bf4e677c40,3754109,Premier League,2015/2016,0
f9c0ce8c-aab5-4ee1-a359-d0fea9342e6f,3754109,Premier League,2015/2016,0
9c5ff5f9-f677-4a5f-b186-9c0f18b7f53e,3754109,Premier League,2015/2016,0
2b63fc75-837f-4b3f-b6eb-28e8d55f81ba,3754109,Premier League,2015/2016,0
91c5cd75-8358-44f8-a0c5-2b8068b9dfe4,3754109,Premier League,2015/2016,1
d30614d0-1884-4f03-8413-5526a271632a,3754109,Premier League,2015/2016,0
6a6726d5-3f90-4e22-afa8-099d855a1fe8,3754109,Premier League,2015/2016,0
8dbcaec6-bbd3-45a2-bb99-7e25b986e2ca,3754109,Premier League,2015/2016,0
dc37b4dc-7fce-44a8-8f7b-742926c66b2d,3754109,Premier League,2015/2016,0
cf16d9b3-38d1-4a33-a3cb-9e85b2a15d0e,3754109,Premier League,2015/2016,0
5bcc2560-4434-420e-8f2c-a976b4fa3577,3754109,Premier League,2015/2016,0
e897b5fa-c520-48f5-85fd-9a593ee29327,3754109,Premier League,2015/2016,0
5fed40d2-a0c3-4aaa-a7c8-132d6d0bc612,3754109,Premier League,2015/2016,0
8500a326-84c0-491e-af62-c9f81175fbc8,3754109,Premier League,2015/2016,1
bef8e14f-062e-4028-8575-b8dc3c549549,3754109,Premier League,2015/2016,0
b3a43a06-9346-4e4f-b490-2400a72ca21b,3754109,Premier League,2015/2016,0
927caea7-9951-4bc2-8ab2-0015245cf72d,3754109,Premier League,2015/2016,0
970eae2a-b297-4067-afb9-1cff0e2afaa8,3754109,Premier League,2015/2016,0
6cafc5eb-601f-40dd-9d48-bb527e773786,3754109,Premier League,2015/2016,0
fa268de0-98ef-4614-9913-d80cc1e94558,3754109,Premier League,2015/2016,0
f3b52db5-07c7-4f42-86af-35958dab4a99,3754109,Premier League,2015/2016,0
9caf9453-575a-40be-aac1-7642a4598bfb,3754109,Premier League,2015/2016,0
6ed5550a-78dd-4c0d-a8cd-85e158555de4,3754109,Premier League,2015/2016,0
45880727-8b91-4494-aaef-0746023de41e,3754109,Premier League,2015/2016,1
24a9cc7d-f16f-49c3-8b2e-1fc5edbcc442,3754109,Premier League,2015/2016,1
ac474ca4-efd5-4e7e-ac8f-5fd7be1c2b5e,3754109,Premier League,2015/2016,0
bd6133da-217f-4f4a-a69d-45201117c4e1,3754247,Premier League,2015/2016,0
214954c7-ff13-42f5-a9f7-9eac4974c101,3754247,Premier League,2015/2016,0
1a1314e9-286e-4452-9a41-2548fb5bca73,3754247,Premier League,2015/2016,1
d173b65a-cad0-4f92-bc75-64143b4535ed,3754247,Premier League,2015/2016,0
9dfc49ec-b19b-4e7d-a0ee-4ac63b0e66a1,3754247,Premier League,2015/2016,0
58c3ae1b-2a81-4423-bafa-0b8b0925fa48,3754247,Premier League,2015/2016,0
a742a08a-64bc-4088-929d-9e6c928b29e1,3754247,Premier League,2015/2016,0
16740e0c-59ba-4fa2-aca5-63a00eb899e1,3754247,Premier League,2015/2016,0
86d8f18e-a670-476a-a657-176b47198524,3754247,Premier League,2015/2016,0
0564cdfb-b767-4036-8c40-003a09804f0a,3754247,Premier League,2015/2016,0
b9b9083e-3019-45e4-897d-21ffadc0e4ff,3754247,Premier League,2015/2016,0
26a1eb06-a472-4670-b875-5b735dc7acee,3754247,Premier League,2015/2016,0
69695cec-0806-4074-90ef-646874e1eefa,3754247,Premier League,2015/2016,0
3981e334-3dd6-40fc-8a3d-18bce6715080,3754247,Premier League,2015/2016,0
1a6866d2-a2dd-457c-9a8b-3fcbcdf20bcb,3754247,Premier League,2015/2016,0
fcc17418-41b6-4d51-8485-b98e65484aab,3754247,Premier League,2015/2016,0
47e56967-3180-4907-8e27-41a8d193b272,3754247,Premier League,2015/2016,0
277e2ec7-13ba-498c-9647-19063484e93a,3754247,Premier League,2015/2016,0
337e2bce-d50e-4b94-a8f6-6b446bb7b297,3754247,Premier League,2015/2016,0
2fc41261-d76c-4cf4-8f3e-bf9b3625d813,3754247,Premier League,2015/2016,0
65b5bb07-b66f-431f-bb0d-34eece3c1373,3754247,Premier League,2015/2016,0
e90f7b55-72a6-46fb-b031-86587d11b4e3,3754247,Premier League,2015/2016,0
dd0343dd-6293-4f35-a8ff-bd3fa6497e3e,3754247,Premier League,2015/2016,0
1ddb76df-335a-41d0-bfd8-b0e5eb5bcdcf,3754247,Premier League,2015/2016,0
42d7863f-6ac5-4f54-9e47-363a44802240,3754247,Premier League,2015/2016,0
53455c64-e102-4649-b4c5-af0792d86f1a,3754247,Premier League,2015/2016,0
1f8fd533-465b-4a3b-939c-c0e4df908462,3754247,Premier League,2015/2016,0
22172af4-2909-4b6d-a547-61e85781071f,3754247,Premier League,2015/2016,0
72de04bd-75c0-4ba1-af40-60440f376f7a,3754247,Premier League,2015/2016,0
3e960af3-aeda-4260-9f17-c1092cd86d06,3754247,Premier League,2015/2016,0
8e3f7fdc-3c89-4223-95fb-b3a89ad175f1,3754247,Premier League,2015/2016,0
24ab35a2-abc6-4202-a5c6-9c180ac3eae1,3754247,Premier League,2015/2016,0
9a16f667-8bc5-4523-b7b0-eed1fe00d15c,3754265,Premier League,2015/2016,0
a73e49e2-ddf8-472c-8940-13b0d867ef2c,3754265,Premier League,2015/2016,0
56787bb4-2d17-4bb0-abe8-74ac1f5574b8,3754265,Premier League,2015/2016,0
dea855e8-22d7-4662-9069-7a8ce5cd793c,3754265,Premier League,2015/2016,0
b8435ff2-1997-412a-8d2f-f5d08f5f4301,3754265,Premier League,2015/2016,0
fa89d36d-256a-464b-aad8-023a854885cc,3754265,Premier League,2015/2016,1
10cdb5a4-de3d-4044-889a-67af81395c51,3754265,Premier League,2015/2016,0
62ecb2cf-cb95-4462-8581-f0baef9849f1,3754265,Premier League,2015/2016,0
dfa9929f-4e4b-411d-80df-90052f56c167,3754265,Premier League,2015/2016,0
ac494d74-614b-45a9-94a5-b9d2f311f1b8,3754265,Premier League,2015/2016,0
11385070-8b6d-450b-94ec-4964c6980388,3754265,Premier League,2015/2016,0
f47af7db-80de-4be0-80f8-673a775da781,3754265,Premier League,2015/2016,0
52952313-df6f-41c5-a3c3-bd11de2c3357,3754265,Premier League,2015/2016,0
ccf4ea5d-d7ac-453a-96dd-b1d46c42cbea,3754265,Premier League,2015/2016,0
74326ad4-5504-4971-abc8-9356a23556d0,3754265,Premier League,2015/2016,0
51053534-4497-416c-bc3c-ffabb7eb514c,3754265,Premier League,2015/2016,0
6854a91f-e6ef-465d-b4e0-55421bfc2a43,3754265,Premier League,2015/2016,0
a2f53902-8569-4bc2-ab52-ea0d1d2a538f,3754265,Premier League,2015/2016,0
f6204276-c4b2-429a-8771-de0089c19a40,3754265,Premier League,2015/2016,0
4fdcdb6d-b49f-4c5a-8213-14d9c43194bd,3754265,Premier League,2015/2016,0
2947ea17-5815-4378-b120-3010c52bbd1d,3754265,Premier League,2015/2016,1
9a7ce020-1a5d-4f58-b43a-b742c5eca44d,3754265,Premier League,2015/2016,0
b816c1b2-22db-49ee-9537-25e66b9c47a6,3754265,Premier League,2015/2016,0
2ee75388-d6b3-493f-9b83-ace270257670,3754265,Premier League,2015/2016,0
6a2c1b8c-d92a-4ef0-96d9-a88d4882889f,3754265,Premier League,2015/2016,0
d04cf634-94df-448a-a4fe-b8bf82135835,3754265,Premier League,2015/2016,0
a6da35e0-d15f-4214-86da-25726675dc81,3754190,Premier League,2015/2016,0
f370f8f3-dcfc-4a4a-9cb3-feae317337fa,3754190,Premier League,2015/2016,0
852d78b1-3a9d-48f9-b5f1-a45624b022b1,3754190,Premier League,2015/2016,0
3bd05e9d-f6bd-4074-8878-c9bab152ee4a,3754190,Premier League,2015/2016,0
55a373ae-14ed-4b1d-aba2-7ed088b53965,3754190,Premier League,2015/2016,0
a5f59074-1eed-4e88-bdcf-9d18cff3baea,3754190,Premier League,2015/2016,0
b46dd3f1-d2dc-4ff0-9e9b-69821b75d775,3754190,Premier League,2015/2016,0
ba4419ee-ec91-4308-985d-6f0065e0ffc6,3754190,Premier League,2015/2016,0
886bd212-c838-490c-ba8f-77b12f0b4bf5,3754190,Premier League,2015/2016,0
a06acba0-caa6-40da-89e4-f1c273efe23b,3754190,Premier League,2015/2016,0
844ea8cf-466d-4566-b091-2f76cd6299e3,3754190,Premier League,2015/2016,0
1eab9600-7fd5-4940-a3df-4770c6406bc4,3754190,Premier League,2015/2016,0
c0ee5d5a-bf05-4d13-889d-8e539d59757f,3754190,Premier League,2015/2016,0
eeeed8ec-7a00-4bcf-8c7b-a19c8e2cf462,3754190,Premier League,2015/2016,0
e8d3020b-3778-4b81-bb1d-60ffa9972099,3754190,Premier League,2015/2016,0
a6999357-1ab1-4811-aad1-e871d9e6f058,3754190,Premier League,2015/2016,0
380714cc-37b8-4c70-bb49-8063130d8559,3754190,Premier League,2015/2016,0
a1de7353-0004-41cc-8346-3a42d2100e1d,3754190,Premier League,2015/2016,0
8243c0cb-ceb9-48a2-a431-65c7edcba975,3754190,Premier League,2015/2016,0
0194b19f-64d2-4fa6-8b49-eb138f44cc04,3754190,Premier League,2015/2016,0
57207682-d150-4648-b0d9-fbbb0071ef64,3754190,Premier League,2015/2016,0
5706f81c-e6dd-42b2-90e3-518125360b91,3754190,Premier League,2015/2016,0
92976b54-467f-46c5-a1fe-a0eeee990d39,3754190,Premier League,2015/2016,1
5bfe9a9b-2447-4c3b-92ab-753990cfa6c0,3754190,Premier League,2015/2016,0
9b49b097-504e-4c52-8f8d-be7361af5fce,3754190,Premier League,2015/2016,0
48381254-670c-453b-9dd2-6133b1434356,3754190,Premier League,2015/2016,0
ccfaba0f-806d-48bb-979c-241bc094a0ec,3754190,Premier League,2015/2016,0
fcf68552-9ec6-4fd8-afbb-b6b1ade586ee,3754190,Premier League,2015/2016,1
b9f410b8-3693-4a57-9016-9e1199143da2,3754066,Premier League,2015/2016,0
fbc9abb9-c54a-41be-9123-dccb1e2a7a01,3754066,Premier League,2015/2016,0
894bd224-662a-44ea-8383-19de413edde2,3754066,Premier League,2015/2016,0
ea67b769-085e-4df8-96d8-40dfd57d986a,3754066,Premier League,2015/2016,0
e81f410c-fd5a-4701-95be-6d17dfa8fbf6,3754066,Premier League,2015/2016,0
4221ce04-47e6-4234-9f32-a71f9b27fb60,3754066,Premier League,2015/2016,0
b66c4131-5360-4854-a9c3-ad3dc9760449,3754066,Premier League,2015/2016,0
01e700fc-8ebb-494a-9e1d-8ca856dae230,3754066,Premier League,2015/2016,0
2686c450-9f79-44fb-b33e-98c09186d947,3754066,Premier League,2015/2016,0
4f9546ad-2da9-4767-bedf-27ce9767aee3,3754066,Premier League,2015/2016,1
57ab593c-2d05-477c-ae1d-185087187942,3754066,Premier League,2015/2016,0
c0d6d622-9994-4d0d-82dc-7d515ec0d49b,3754066,Premier League,2015/2016,0
21acbd1e-584b-4ce6-992d-3746cf1db352,3754066,Premier League,2015/2016,0
50777da4-58e0-46b9-b65d-8cea35c875b2,3754066,Premier League,2015/2016,0
66e32c6a-dea9-4750-ab79-6168db13f69e,3754066,Premier League,2015/2016,0
13cc5250-9aab-428a-9b34-f4bbb987a313,3754066,Premier League,2015/2016,0
2db1573f-86e9-4843-9b23-b97ac2e799cd,3754066,Premier League,2015/2016,0
f338f40f-dda9-4922-9e83-e27dc5c6869c,3754066,Premier League,2015/2016,0
f0697c30-f02d-469a-bde6-208f5acd7c99,3754066,Premier League,2015/2016,0
5039dce5-577a-4317-a362-62e5a9d7ec30,3754066,Premier League,2015/2016,0
61c5aa65-5d1b-48c1-9cc6-e342ed42020c,3754066,Premier League,2015/2016,1
b3bd9645-4c90-4030-9d18-4245bc0d526d,3754066,Premier League,2015/2016,0
1c37a72a-8693-4900-ba03-6a550d05d1b7,3754066,Premier League,2015/2016,0
81ee27f8-6ed3-465c-9c49-7a0c50cf1a36,3754066,Premier League,2015/2016,0
662a9739-1315-40c4-b1cf-3989ef229255,3754066,Premier League,2015/2016,1
afc7dac8-5fd9-4e69-abb7-fda19b5cdff9,3754066,Premier League,2015/2016,0
9e7c38e4-7d9c-4b95-a4b0-5199d436423f,3754066,Premier League,2015/2016,0
f2dcf8d9-99b2-4f35-b5c3-09e495163b42,3754066,Premier League,2015/2016,0
bc5e08fc-2b81-4a01-bf21-dad6a1195fda,3754066,Premier League,2015/2016,0
150c7f68-6ef6-4c12-8a03-4cda7cfd2230,3754173,Premier League,2015/2016,0
d6f8a83f-9d79-4875-97d5-f67c473b689b,3754173,Premier League,2015/2016,0
fd86c9d7-a79c-4e6c-82ce-11d8dd454092,3754173,Premier League,2015/2016,1
2a1b7268-7ef9-4c70-bc41-4790a5150056,3754173,Premier League,2015/2016,0
b03f6139-8c7f-4972-9b27-7fd4da2513d6,3754173,Premier League,2015/2016,0
890b1b9d-72d8-40b2-904d-780fe265c51f,3754173,Premier League,2015/2016,0
c7794c71-b8a6-483a-96d7-279756aa0aa7,3754173,Premier League,2015/2016,0
9a0cba3d-7375-4f4c-8407-d8af255de1b9,3754173,Premier League,2015/2016,0
7535009d-3d3e-424e-be72-720dfe975318,3754173,Premier League,2015/2016,0
c1825fa7-0d7b-4420-984c-99c3f210f1ea,3754173,Premier League,2015/2016,0
2b36f3a9-39b0-4483-9501-00566d154096,3754173,Premier League,2015/2016,1
0a043302-6a35-42d4-8b8b-c8a8a53c7d8a,3754173,Premier League,2015/2016,0
416e4fef-957f-43b6-832a-292e53861e6b,3754173,Premier League,2015/2016,0
6b21573b-9a2a-4070-b55f-7f847a271da1,3754173,Premier League,2015/2016,0
d98a4738-6d6a-46d9-9e26-8d29fe3b49b3,3754173,Premier League,2015/2016,0
14eac6fa-ae0f-42f9-babf-22401c0f8d15,3754173,Premier League,2015/2016,0
bc463dbe-35e9-451d-b475-f5dbf13822ec,3754173,Premier League,2015/2016,0
77ecf651-fe1c-492e-aeb3-3448e1976bf7,3754173,Premier League,2015/2016,0
9db309c4-d237-4ece-8648-8bd052b53772,3754173,Premier League,2015/2016,0
