id,y_true,y_pred,y_statsbomb_xg
ee6e1e29-6ddf-4574-9c9e-5f9a147b3cef,1.0,0.17162636,0.19753946
5fc8259b-d649-4a56-8372-b068aeff064f,0.0,0.017634796,0.020134374
06f46148-deb3-4c14-84a9-f89219034636,0.0,0.008503206,0.026663369
74985a3d-ceef-41f9-b786-ba02c9642d45,0.0,0.031918872,0.06198315
e0d8a45f-c97c-44fa-abd7-0c00f1cc98db,0.0,0.0046433066,0.016134378
c0e9030e-bd31-4bfd-a903-20b800838256,0.0,0.062281776,0.03462622
e8a52673-3ae8-411c-af4f-9fad874a89e7,0.0,0.08371295,0.06901081
1ec0293b-8901-4d37-ade1-8a6356bf7127,1.0,0.073667906,0.08227564
24d5287e-7b87-4952-8ec6-187eafeb5c07,0.0,0.06323089,0.029304147
18510fd2-6d09-4cd2-ace2-e4653ed5dde4,0.0,0.16700046,0.09707857
be9251aa-e865-4841-9ac6-08ddd042fe2c,0.0,0.00626053,0.006660026
8d73a950-73bf-4b0e-906a-5bd1588e6ccd,0.0,0.0037733177,0.025803665
e173263f-cd10-416b-92ec-a1173ac66d71,0.0,0.0060874503,0.005804953
19ab4859-d606-492a-97f8-9d3cf083a87b,0.0,0.0531207,0.08932116
f240cba4-fd76-4ba1-a464-36ce03ef9f10,0.0,0.06928117,0.056240078
52b07240-5ea0-4184-82b8-d10ec14146d0,0.0,0.009610369,0.008385302
b49ffa1c-753a-4fcd-8b2b-1d32e31c790e,0.0,0.007095756,0.022739576
d14bd36c-71b3-4bea-9e31-64dae5b49b03,0.0,0.054498274,0.021935442
daf8f15e-3929-45bb-84fa-58e54dee53f6,0.0,0.008802725,0.021734187
cd0928b7-a930-4031-b323-2a9c2e2623c3,0.0,0.086528,0.08039792
4bd48f93-9eaa-4b7a-8fce-e0a6b45c3779,0.0,0.050106674,0.24241178
ba0d7953-25f9-45c7-8da9-5db9bc57b58b,0.0,0.0405397,0.05567153
57fc90c5-d4f3-4be8-aa06-df349fac3c5a,0.0,0.22985913,0.26416558
008aedab-4cdb-4bd5-ad0e-235229686141,1.0,0.080972165,0.10128263
9a97a4c8-e574-412b-9e3e-c52fef3d4690,0.0,0.080511294,0.08879311
dc98d5ba-0497-4ab8-9d21-d0d7be8f461e,0.0,0.07083861,0.06257524
a0ffb013-b2a8-4be0-a979-39c534af9dc8,0.0,0.012972864,0.031629786
edb61e11-ef24-4266-a15f-dc7d726ffc84,0.0,0.15269178,0.1952529
5dbae942-ff4e-4bf8-ae7c-7ba4edba2c4d,0.0,0.20984875,0.14805324
3b44dbb8-8b9d-49d8-a8d9-5bdb58352492,0.0,0.49028936,0.39447507
3c20b0e9-c2bb-4b2a-aabc-53b19dfad6d1,1.0,0.079596214,0.09551467
d3ae48c9-0796-4410-ba1c-3abb91e8f366,0.0,0.20198278,0.15098192
a9abb87a-5321-408d-a64c-82f0d8e6a509,0.0,0.08296015,0.05627831
a390f2b6-c4db-4984-b83e-d94901ce17fb,0.0,0.039387375,0.045449875
bc341d8d-1e3c-430c-ac20-a50a629c97ac,0.0,0.011038383,0.022812685
b00c05f9-0e92-45c6-a3fe-5b178c3b3c31,0.0,0.04113133,0.049547676
33d6a54d-1c90-4c0e-9c1f-ced3b3885a84,1.0,0.41251618,0.41053435
60872952-19d1-4d0d-9e49-d62bac2b1075,0.0,0.0015828535,0.0067997277
1e8c3314-da3e-4636-a3eb-9f65cb7d91ac,0.0,0.044727724,0.041400507
a61d8d67-0d29-47d3-b426-93d8bf2ed204,0.0,0.024851203,0.04889441
53ae0263-e9d2-4cc2-b6e4-860a24c8e769,0.0,0.008190194,0.020740997
d6be96c6-6273-4695-92a0-60af6e43cc6b,0.0,0.030568847,0.037008468
88a4861a-ef65-4ceb-b29a-b03f629fe6bc,0.0,0.0453099,0.03436691
d7ca6074-7cc7-4529-8bbe-d039d96d6371,0.0,0.05227816,0.042937364
05f438d2-318d-4370-a4da-fba7982e611d,0.0,0.028075699,0.037033707
77254730-bf99-4e4d-9ab9-5c86dee8a83c,1.0,0.21430743,0.12170757
ad7b6e20-a9d6-43c0-9bc2-1432a91bda3e,0.0,0.0309763,0.08542512
0299d73d-5c5a-4944-a146-e7bb8bfc314e,0.0,0.010789965,0.029000064
c3da5a8f-f265-463d-8684-1206d62f9162,0.0,0.006463272,0.018255554
4a3efc65-3ad8-458b-85d7-e49a4eab76c1,0.0,0.16792461,0.10280818
7775032f-47f0-433a-b81a-800981f42e4b,0.0,0.04686167,0.025839258
5bef1375-07e5-484f-8fc2-e78daee71d02,0.0,0.03462671,0.025188686
da4b92da-e3f7-4bb7-bcee-59ac4db95e6a,0.0,0.0633632,0.104906686
e7eb7db1-5821-45e3-8e7c-71f99d8c3be1,0.0,0.116028525,0.15338933
dc74ebc7-ad41-45d1-bf72-a6889d198971,0.0,0.19259317,0.19632597
ad673438-78b6-4686-bd4f-ebe5d1404430,0.0,0.085183315,0.052604157
1199f9d5-7100-445e-8f34-2a24477ae474,0.0,0.012841623,0.01444099
021f1e6d-8d88-456a-8287-917d35f68092,0.0,0.03742308,0.03171544
56107938-c5bd-4285-8c00-c4e23ddf16ae,0.0,0.13742647,0.06630662
e810663f-b905-4bad-949d-1cee19057cfb,0.0,0.026779728,0.036377795
a379cd46-7714-4ed7-8008-017f1ddb89ce,0.0,0.19936194,0.18077762
5922cb61-e733-4fe1-9215-7eb602a52ca6,0.0,0.02468099,0.019985871
01f96eb1-10b0-4857-b517-b05159b1c26a,0.0,0.028254194,0.026077604
9b4d9bcf-3fa2-4fe9-9ee9-e9f7e478d532,0.0,0.059136108,0.026362982
505161df-bb03-47a5-a2de-89c70be11e6e,0.0,0.1491627,0.18803014
239351b5-a65d-4966-b0f3-aea761c6e4df,0.0,0.33231214,0.18923226
b0cda71a-aa06-4207-8ed2-6eb17cfc3045,0.0,0.008249671,0.024003692
8624446d-0e45-49b2-a80f-938a224720d2,0.0,0.07524643,0.030667083
9d960f6d-2c26-41d6-858b-5765f3922de4,0.0,0.1673889,0.11547671
3e800920-1c68-4208-9b58-ad3e76f5f7da,0.0,0.0101566,0.024638154
969854fc-824e-44c5-a3fa-51ea827ec4bc,0.0,0.011128004,0.018962462
1d9a3e65-f2d2-4d3c-9a50-d3dfecfbdd38,1.0,0.21289098,0.17879674
a3e13870-0813-49c4-98cf-6aba58a6aa03,0.0,0.27581996,0.29549292
680ab6dc-0e41-433c-9cb1-9871b67098a5,0.0,0.026160352,0.037515618
7455906a-e982-462e-9aa6-1e6e1fab3d78,0.0,0.013150126,0.024612848
5cc60d87-c189-4ea0-aac2-5187e56abbac,0.0,0.036582354,0.02699978
16a2cca4-9322-452e-af0c-bcd2eaf74654,0.0,0.029281657,0.026534287
e2188afc-f5e5-4885-aa02-976eb36bdae8,0.0,0.26089168,0.27041546
f74e6bb6-0739-4359-b1fb-fc4bb7b778f8,0.0,0.09978444,0.05524576
d9819902-b98b-44ed-9c1a-1b4a4a326780,0.0,0.021602903,0.02978176
897d06bc-63fc-4290-813f-d5b57f6da1a3,0.0,0.03601304,0.049259037
198ab023-3bc3-44ac-8b80-66f6705ef841,0.0,0.027336298,0.02826872
b556cedb-5bf5-4ede-985b-20b2f56fe8a5,1.0,0.3593138,0.35281685
10555996-3161-4ebd-b154-61ed4d77d20e,0.0,0.116648965,0.08602571
72688568-cab5-4f53-a68c-cad7618d4cd9,1.0,0.4207963,0.50971514
43e5da0a-d184-4846-acf1-1148f6cb6ddc,0.0,0.1318848,0.06339019
2c0904f8-f343-4081-8767-c08db91603d7,0.0,0.06079013,0.08317358
19bef9de-d8ce-4aa8-a10d-51d898be2a31,0.0,0.013652975,0.027205328
f45a52dd-1032-4282-a4fe-ebec79dee19f,0.0,0.03970692,0.07246131
2c6d0e8e-7db2-4efe-a8ad-e5e2350333c6,1.0,0.18707223,0.09660011
24fb78d2-1979-4330-bf14-7bb34a2c6297,0.0,0.08234084,0.0862849
161db8ff-1653-4bca-81b8-443caf0ec3ee,0.0,0.01583482,0.008664862
39d9cfdb-9c61-4c08-be7c-91924880628f,0.0,0.03957651,0.05354098
9c5d9479-a99f-4dcf-b0bb-140c8281db62,0.0,0.033834137,0.049260568
781b3da4-022a-43b0-8a51-30fb2af6004d,1.0,0.18675938,0.17385867
66eb57a0-d348-4be4-8f3d-ee7809a465a6,0.0,0.06718285,0.1070324
6cd78f33-505f-439c-b725-79ae6a9a07f5,1.0,0.6967616,0.8384148
ec4b84e8-6b29-4615-b315-2f510bac4b97,0.0,0.03946254,0.057584856
9b5e30f9-8d5f-4b5c-ba69-f2a8396bb1e2,1.0,0.14877856,0.05454997
198cdc87-2f08-4a50-a978-e67c2cdf6b6b,0.0,0.05427603,0.0549422
af9e2f1b-7e19-43fa-a30f-708cd1831d8b,1.0,0.29502213,0.21448
ab88308d-2b2f-493a-b23d-e3d2c54ef855,0.0,0.09064787,0.07387999
afa6ee49-6e55-4717-b725-b586c6f9ee73,0.0,0.081540264,0.029191228
8694587c-99c5-46da-9b9f-6eaa29c860f6,0.0,0.15327342,0.02487211
5ace0525-4622-4a35-8791-f9619c2e940c,0.0,0.3701989,0.16800435
f6c6ffe6-94f8-42ad-9914-f97c84cd7d2c,0.0,0.27913657,0.13656469
8b7d2249-5e15-45bd-bcf3-485ee3198016,0.0,0.016876824,0.01919701
0ad59dff-e576-406f-93f6-805f26561315,0.0,0.17412874,0.12161977
cc42f10a-b449-4fda-b37d-9052008f8919,0.0,0.12736766,0.10645566
73881aed-1ee2-4bfb-91a2-b943da13c77b,0.0,0.05614513,0.02375723
52886cd1-1557-4c0a-b325-12b8f98ccda0,0.0,0.113492705,0.05422972
33b124c0-6815-46aa-8f25-610f6dd6b7f7,0.0,0.044152614,0.07716916
7ed7cd89-a745-4d57-ad1e-1012ab0446a9,0.0,0.06606225,0.03327766
776889ef-4534-47b2-a4eb-70e6bc92627e,0.0,0.013792458,0.011866985
65e1e3ad-27e0-45de-8b51-6532eb2f1e8c,0.0,0.008963177,0.009991567
c6a40ceb-cfe1-4d8d-b3e2-ab197cd4336f,0.0,0.06310588,0.030631742
683b758d-264d-4dc6-9ffc-44c88d9ca04c,0.0,0.010296117,0.020424804
b323d2bc-2650-4bbb-bd13-959f1f07343a,0.0,0.10069873,0.102825336
a1e08f0f-ca34-4516-b483-1d8b346280da,0.0,0.018696086,0.03724207
768ca16e-be5f-4d8c-b213-60904a29334e,0.0,0.3145145,0.46103123
4f0eb68f-76de-4827-a672-4769793b3b43,0.0,0.15733366,0.22269204
b8c4e177-6e39-4639-8bcd-d7159541d1d6,0.0,0.1927056,0.215866
2867e6a4-938d-4ef8-8b88-a34e45d89c70,0.0,0.41057253,0.3487425
c7f997c7-8227-4035-9469-70056e74c269,0.0,0.03940709,0.023594087
bfe8f04d-366e-4c21-b303-72abbb187924,0.0,0.023854818,0.04931833
fb760b05-1815-409c-b25d-2904f0a2fd04,0.0,0.10563951,0.06787557
0035d46d-bdd5-40fa-b9c6-32eeed2fdc44,0.0,0.015091569,0.03170719
5bd7acaf-a5c0-4783-8d84-fc2f1122cb45,0.0,0.21608232,0.1955369
cd4810cb-1961-4585-ac97-fa8b7465c75b,0.0,0.4243124,0.3304646
f6bb620b-8e2b-41f5-b707-379cb3620a2f,0.0,0.024331419,0.015441174
e73ca652-6c91-45db-87c8-289bf2f9a764,0.0,0.08334175,0.04386382
98287b98-ffb4-474e-ba01-b9670ce7128e,0.0,0.0136743495,0.013807228
02154300-eff1-441f-8b5f-f42a762aa54b,0.0,0.038511857,0.047406577
cf7b4804-8b89-4d67-82b3-76071c5489a4,0.0,0.03992936,0.034523033
a609fb9a-c858-46b0-8e92-241dc0d06c3f,0.0,0.021335477,0.033593222
9cbd6105-9495-46fa-a225-ec864aad285a,0.0,0.24894458,0.17077029
5a30420a-76d5-4565-b7d8-6152a73cbfa9,0.0,0.07350724,0.08998033
518e6c39-0814-41c7-b371-f48914822ab5,1.0,0.5204962,0.67447734
3c3ffbf9-5558-42c6-a6f1-efd1f3ddd8f5,0.0,0.029308053,0.049216557
9cbcb17b-50c0-444f-8044-cb3074a4cb4b,0.0,0.026007786,0.016661743
8ceb7bbf-819a-4b70-ad47-9a60cd62d8ab,0.0,0.036981698,0.038559288
72083222-7623-4d14-a723-fbf264488b7b,0.0,0.18636304,0.11178772
49dda766-5244-41df-8815-4466f92cf7a3,0.0,0.09636108,0.07181136
20181553-62ca-492d-8c5d-9ec1ae036098,0.0,0.18439075,0.06745717
bd4a64db-27ee-4d94-a486-507abd8de131,0.0,0.027676202,0.027197104
174bd276-6ec6-4877-9bb1-6a2f1a58d217,0.0,0.0068609794,0.022560503
772f2937-19b7-4a63-861e-c591f86f94fa,0.0,0.10299103,0.077776186
1b893c8e-6062-417d-a142-ededb8e5ea89,0.0,0.027066302,0.03142079
5ffe3a0a-0ec1-45cc-a2e3-067a882ae116,1.0,0.3141471,0.19655217
21f40171-c023-4173-9037-0bb27fa36362,0.0,0.051124815,0.08215285
098d20a0-f454-4ceb-acbc-d76a5170a610,0.0,0.07757789,0.06238033
60090849-15dc-4030-a7f1-fd741519323a,0.0,0.026350617,0.045200415
d1bf72a7-e5bb-40c2-8494-dea4db53f48f,0.0,0.011352323,0.00821562
99ee498d-61fc-4e82-a7f7-88282e0c66f8,0.0,0.18039878,0.19899037
faab0212-efca-4e52-bae5-62eab7b43f60,0.0,0.017315747,0.024351954
42b4ad02-5dfe-41a6-977e-8d9bd27337d0,0.0,0.035252377,0.052710865
3b415061-3dd7-4c2b-8606-b739d84a3fb2,0.0,0.015146305,0.016059695
426d2e77-c8fb-4348-a1e9-fe4f6e7fb2bd,0.0,0.05447811,0.08930233
270e6aac-5406-46ce-b028-4bc99eb8391e,0.0,0.409632,0.28411442
0dedfe58-225b-48ab-9fef-8cb4b386d4ee,0.0,0.00742484,0.027688993
8dc912d9-88d9-4e08-8287-7b6cb9b75716,0.0,0.082010984,0.03773829
2d8d236a-b145-4d65-b592-2d3a0455c9de,0.0,0.09210426,0.11945056
8ac2ba6d-d60a-4803-af4a-bca390b17eb1,0.0,0.06123419,0.049189508
0994dcc8-1428-4032-a05a-4fb1b02c4143,0.0,0.046355076,0.12343411
bdacb6ca-ade3-40fa-9748-cbfd676b99e7,0.0,0.24855624,0.27037808
7b7f0e34-93b2-4ed4-9be8-81a9e37d3efe,0.0,0.14164399,0.086513646
b1f6e34f-de99-48cb-915d-144e9983d6eb,0.0,0.049843814,0.0693088
c67cd86a-1c28-4c2a-8be5-ac8e1392c98a,0.0,0.14755344,0.11984462
bde6b979-d65a-43dd-a89b-5c25218178d2,0.0,0.085412584,0.05718027
2ab8526e-5486-4d7d-9110-22b4f120f177,0.0,0.018506503,0.021022763
2ee90c3e-a2bd-4fb7-bf43-80211c6904f7,1.0,0.31891277,0.3619568
b451c544-7193-45c2-9f5e-84303706b1d5,1.0,0.1385735,0.12780957
4533769a-b7e6-40e0-8ff3-92f3cbb8273e,1.0,0.0797086,0.078730255
c668c8f7-ce8a-40ef-b22b-b390a2ec8e6c,0.0,0.006255755,0.020406762
623315f8-3223-479e-bb0a-d307f57bd814,0.0,0.47927585,0.30145916
e645ccb3-ef6b-445e-b976-bb582f24d5ed,0.0,0.015625523,0.03948905
f0e3e62b-b850-44ca-895e-510e575ceff5,0.0,0.41246778,0.36363524
1537685e-5a90-4e4c-aaae-aa72394ad220,0.0,0.020385724,0.04910972
cb508428-c662-43c1-8b03-543a29c68cfa,0.0,0.01676354,0.027135253
25fb8418-70b8-49f8-abc2-0483eb9109b6,0.0,0.047630206,0.044761263
0748000b-6b15-4e4a-b34b-dd1f1834a9e7,0.0,0.32454672,0.54113483
ca23d5e1-f18b-4ebe-95bb-be3e50e95714,0.0,0.046099026,0.070311815
d6d7c25f-42b9-4805-af0f-9984f04737a0,0.0,0.092903435,0.16058023
480184eb-5431-4b07-a98a-59450b6538ff,0.0,0.008563896,0.02391848
aacfe59a-c8b0-420c-bb1d-735c63c0f624,0.0,0.031478718,0.034163345
1891077e-c548-4b80-974a-182018873dc0,0.0,0.19129942,0.20838387
1a63933a-9b4e-42ca-bd6b-b0a463e33274,0.0,0.014186695,0.027956977
476de777-e223-432d-88f2-b498cabf5868,0.0,0.14019531,0.12895793
04c1955f-b49e-48ef-97a6-b21ae8b3e64b,0.0,0.106835075,0.14458397
c7e1f4fb-6831-4fd9-8692-580fdbd8b0af,0.0,0.15928984,0.10049327
74b2ac90-5938-423d-b7de-733ec62aeebe,0.0,0.04908305,0.056658436
8b9c37fb-1512-4dc4-8d27-0af97b1f6846,0.0,0.03699189,0.024494035
bf687bad-f534-4698-b151-cbeba03fdad6,0.0,0.37257797,0.11884518
e305eee8-9edd-4f36-b413-438f700a32c7,0.0,0.013851221,0.026427459
d0c6bfb1-30f7-4a65-a17f-19ceac35f966,1.0,0.35098192,0.30794454
2b02c64c-e24a-41be-8edb-a334fa9bf973,1.0,0.47139245,0.38184738
6779f846-501b-4124-bc8e-0d82319dba50,0.0,0.14373147,0.09676939
7b3d6dfd-758a-48ab-884a-1b5a71bd5f4a,1.0,0.11007678,0.04340038
70045259-9e7b-46bd-be30-acca7cd6716d,0.0,0.23340335,0.18513039
6c4fd18d-acd8-41cb-a3f3-5e2c6d286b88,0.0,0.007462797,0.022345418
9402be56-3496-4b2d-ae5b-529a4eff3efe,0.0,0.018745447,0.011978738
63a70941-e57d-4fe5-8ea1-bd3cc6f75f80,0.0,0.15834516,0.24198993
7ee92c2d-313b-47e1-bc25-89a2f5ee6f53,0.0,0.06096314,0.02695991
7fe2d240-b625-4b7d-9995-81740dec8b9e,0.0,0.044796046,0.03994113
d64faf0a-6622-4f0a-ba06-86441b77b421,0.0,0.006258282,0.014057545
79055cb5-852f-41f3-ac73-0d6d1a6fa411,0.0,0.0367834,0.07506493
152e8a9d-afb2-4869-ac3b-4fa43d1436b4,0.0,0.17563596,0.13074309
6ede972f-a7a8-481f-be9f-ba2d5fbe4e73,0.0,0.07223746,0.11975366
e51e5158-5a08-4a42-9ff9-d2ae436a9416,0.0,0.07176236,0.040691603
856ab5fa-e162-41c7-8b2c-e729aa83cd88,0.0,0.18254349,0.1454622
1c0237a5-ef79-468a-bf95-0055fb48c8f5,0.0,0.102701545,0.27705798
ed1c52d4-73d1-4526-a139-0827b9904b1c,0.0,0.05024953,0.099551745
3fb8d47d-9efa-4fcc-ae1d-ec61b5d87a68,0.0,0.2665948,0.1517043
2a721ea1-cc74-405d-83b9-5d2b5af6103f,0.0,0.38587296,0.18180354
7d78d4a6-2eeb-4a8a-a6af-653a41916a03,0.0,0.0601363,0.039825536
e81fa7a4-b117-4ffb-b41b-4fafb85947f5,0.0,0.010124847,0.020795194
3f642725-9b18-4e25-82f0-93e523a92e2b,0.0,0.06180145,0.060890257
0abad998-3f58-4ef2-85ae-283038a31206,0.0,0.1437391,0.08415267
5af2f4e5-62db-4808-82e1-6301c8b53a94,0.0,0.012055301,0.023646608
a6c9eaf4-9eea-4f9e-bec9-5a76e588470e,0.0,0.033867244,0.032663077
f8fc2dbf-0d68-43a6-81c0-d26e29e2bcdf,0.0,0.01330229,0.035192795
af0dac8d-9527-4910-92e9-2948d9a4b2f8,0.0,0.05907979,0.036593255
7cfd594a-5a9f-4dd5-b604-bd6005ca7b45,0.0,0.07202,0.09514493
48f20cdb-4de1-4653-baf8-ea4594995aaa,0.0,0.037758365,0.06502883
9347ef8f-b8d5-4ac1-a3fe-1eafe55b6eaa,1.0,0.15822211,0.14171019
55f511de-688c-4f9d-b8ca-31c098b3ecdd,0.0,0.021449814,0.021193385
8a659dfe-0558-4418-8a30-e891b1609ae1,0.0,0.052860603,0.015576049
b2a993f2-dcc7-4a0a-9b8c-c1d4f2205e28,0.0,0.0588016,0.0779977
850afb4f-991c-4563-af4d-be4a115ca92f,1.0,0.1493474,0.23693356
f21e4604-6f0f-45cf-a567-1696df08d89a,0.0,0.042685054,0.070025995
eef0ae60-af84-49ed-ae27-f437ccad0cb3,0.0,0.2585628,0.14392132
534a2209-9bdf-446c-a29a-5565bb30d05c,0.0,0.017611599,0.014781401
3e67ebbf-8e6d-4b48-b774-f5acd6188ec1,0.0,0.06411654,0.060664363
242d0f88-b94c-4039-9e08-ceeaaa78294b,0.0,0.13959026,0.096640624
24f037d8-2966-47d7-884f-9ba38fcd4bb3,0.0,0.17912136,0.097055145
09836628-286d-4c04-92b6-68085a15ab3b,0.0,0.008557602,0.027541611
bfbcea6b-8aaa-45c2-a451-f6ca789cd0d0,0.0,0.013340341,0.02557665
a942fd7c-579a-4355-a672-7df3ca66a247,0.0,0.024687158,0.023163987
cd49823f-4339-4f3b-84d6-f799be793276,0.0,0.00938788,0.018973691
f4c01421-03c9-4f5c-ae2c-d970723f432c,0.0,0.0493028,0.083517976
7ba254ef-07b2-43fc-b2f5-e0e4eae03d22,0.0,0.017397659,0.022749342
12c85155-be0c-4338-b258-ab7e89b0f9c8,1.0,0.110965975,0.13756981
6fb5ca7f-6e82-4d7c-a0f6-c3fb6d12cc85,0.0,0.024295252,0.010248805
efed4811-954a-4c7f-a14a-1b81eae8ef79,0.0,0.092812866,0.066114254
87ab8c67-8279-4e60-b837-ab5e59c51551,0.0,0.009307484,0.019005386
33bb0aee-387c-4b40-9120-bf9cecc08446,0.0,0.1573223,0.08238072
4c47a18b-5284-40a7-b5ac-1f2b82fc4fbd,0.0,0.039682463,0.031909067
4685769b-3ba5-4392-9057-662a1c384d73,0.0,0.022559598,0.04082628
5fd3553e-5dc9-4838-878b-bd4a42594b3e,0.0,0.08941569,0.093333885
4a256a37-1c62-4b20-b69c-4807409d1bc3,1.0,0.2564675,0.11326719
902d6788-e843-46b8-b231-5a2927322ab6,0.0,0.102115594,0.06368191
c0a46b32-b976-4919-85d3-aad1f40d0332,0.0,0.011460928,0.027273618
7de1be91-551d-47e3-b8c1-91e837448922,0.0,0.12342446,0.12330739
34ad3ff9-5b41-4cb2-875f-01bbf02dbe6a,0.0,0.008871615,0.010451288
c84e7e70-f2fd-414c-8f16-68b9f6878ac2,0.0,0.074992694,0.052012883
d815523a-ea0c-489d-8c8d-8dfeda98491c,0.0,0.11053892,0.11859278
e23dfe1d-c709-4461-9abc-0714631c944b,0.0,0.032208692,0.011292705
331b6b09-42a4-4684-ba54-f69d8242d7e2,0.0,0.0068604467,0.027930297
315a9504-d98f-4494-bd1b-ae9eb6dce446,0.0,0.030617682,0.030166976
ebddb12a-92bb-40ef-9710-08a93ecca47c,0.0,0.011275606,0.036916338
bdd16bb7-5d7a-47fb-86ce-6088c0d03f0a,1.0,0.36564875,0.5023501
c0407830-30b9-4530-928d-65a0e31a0f2b,1.0,0.33273935,0.472016
50e68101-4e3e-452d-9147-74524efe9abb,0.0,0.028929004,0.03701559
aaad3c87-e722-40d8-ad9f-0f1814a242bd,0.0,0.04803124,0.064816475
d19e0e35-bd5e-42c7-9aba-2d6c28c22ce3,0.0,0.14469093,0.0872378
9d88d6b7-631c-44e3-abd6-5d6880df174e,0.0,0.052668653,0.05451752
55d5a20d-e9ae-44d7-a077-aef9abdce722,0.0,0.010671881,0.023387587
3b82226d-b745-40f9-8de9-f41754f11f50,0.0,0.16277747,0.09076638
0bb5b047-91cf-476f-b03b-d127d9802b20,0.0,0.19759442,0.21294688
99cb7613-524e-4ead-9f2d-100eb3f2b65c,0.0,0.0452845,0.07009736
12152ff8-c289-4991-b94c-0eabdbc8b3ab,0.0,0.29498684,0.18604238
c5d2f2a7-db35-4033-befa-b739d9706eba,0.0,0.1695333,0.12691802
6f5b4a15-89dd-462c-987f-eda329ae4f84,0.0,0.0689375,0.06392977
e2e0a4b4-4a0b-40d2-8e73-2a6e4cc716de,0.0,0.42965728,0.4375519
ff3240ea-3eb8-4b47-b821-71eaede44c75,0.0,0.01194242,0.030989408
1f815e5f-d3e0-46f3-a495-9d2ffbfadda9,0.0,0.005103746,0.019137535
37b0b6b3-845e-456e-9b37-940ba0494b66,0.0,0.03952215,0.07558901
2659d620-2138-4bf2-b23b-b0a2e69f467b,0.0,0.06734769,0.02690397
fa103b7a-58cf-411c-8c3a-62be37ea93f4,0.0,0.048757248,0.03753353
f487c5ce-6a3e-4132-a5eb-35b7744c1970,0.0,0.08992739,0.034991793
59aad8b9-77d9-4480-ae73-b926079893fb,0.0,0.3381207,0.29750672
3bf42a4f-3312-4c34-a38a-b9c780f8aca3,0.0,0.020457754,0.045914866
20d2426c-a5da-413d-a182-e82480a94b92,1.0,0.09535185,0.1296082
099990b0-a634-4e4e-94b9-19dba78b70ee,0.0,0.055153918,0.12810497
1422464f-2e73-4101-93df-eea805e85dc3,0.0,0.23863102,0.160338
70d97c90-369d-4f41-a24d-0efbaedcfed8,1.0,0.34044996,0.17318913
0249a0aa-8035-44b4-a9dd-7a398222cdab,0.0,0.0071879597,0.020883918
7d69f458-b185-409f-921b-a810855c2b4d,0.0,0.050834414,0.038656943
f9908e71-872c-49a2-b05f-db6d7212d3b6,0.0,0.012778657,0.036536377
530e873c-83ce-41f6-9962-04f7039dcde2,0.0,0.08395285,0.05368501
a4eb305b-48a1-4847-a6fe-65b6200f83dd,0.0,0.059683327,0.06342099
c67bf3f6-8a55-434d-a501-fdb4cad4b468,0.0,0.05549225,0.0914324
0066cf12-94fb-4cbd-b345-2ba3c281c890,0.0,0.06604822,0.05489439
43e58b70-8593-4fe5-88a1-61e30f7f526c,0.0,0.26750347,0.50043
f6bffb83-e22b-43e0-af09-80d04227ade0,0.0,0.0774315,0.085843034
78c7b2df-580a-4312-aae7-e9256cb98022,1.0,0.80504274,0.75934
4842fff8-4f11-4f55-9964-5dfcbb40976f,0.0,0.0111383395,0.022006404
d28341f9-2626-4bc6-80d3-a84d0dbbf03c,0.0,0.015655175,0.020462412
7d797d27-d1e4-4706-ae4a-ded3ee61b98c,0.0,0.012489428,0.0055796206
7c41ae01-e216-4a92-9e80-cd7a342c1d0f,0.0,0.016496938,0.04792326
bfd107b8-0cb2-4f1f-9e61-e14a3c540cba,0.0,0.021756025,0.048170462
2f90a011-ad19-409d-a3ba-8698ea96b05e,0.0,0.099008225,0.069984764
e218b7e2-b021-4a30-a714-cdfbdfffe088,0.0,0.1450329,0.1571499
fdd275c8-55aa-43a0-8c73-3e96e27a44fb,0.0,0.020232122,0.026598644
5efb9f14-28ce-4bf2-9c7f-47f84c39aad6,0.0,0.03583142,0.056677848
cc4ea415-f797-471a-92ef-bc7afeea0802,1.0,0.40655696,0.6582711
ddda88b0-5323-4fc5-a750-b654cf1f23f1,0.0,0.037720997,0.04322882
658dcb80-0f2d-43bc-97ed-dcd462f25050,0.0,0.02091581,0.03268256
9ccfc9cd-7208-4335-a5c7-d2a8f05ca92a,0.0,0.024945507,0.023914387
9e6ca442-dbc2-4033-bf24-4f460f65648c,0.0,0.072742224,0.049760506
e2772182-27ae-41ca-a735-26498f310266,0.0,0.085136734,0.080502346
1bdcd6f0-4558-410c-a130-f12ec056f723,0.0,0.07504074,0.06558431
9cb96878-b8ad-44c9-ae83-d9dfe1606a56,0.0,0.0046163965,0.01725039
c030e537-a9f1-4dd0-ab2c-9976548f22f2,0.0,0.059539318,0.03142595
7e8a3de3-fb93-41e9-ae7e-5272ebc8febd,0.0,0.020720696,0.028033616
d73b20aa-f7af-4aec-9ea0-9a134f9f620b,0.0,0.005172094,0.01845456
537f30a2-bfff-4730-8308-74770b31301e,0.0,0.004792635,0.019271607
15715836-0712-4f1f-ad31-6ccaf05d0083,0.0,0.018312806,0.037682
33d36804-0bb4-4b61-b857-f3a68ebf1e40,0.0,0.10363767,0.11936194
56233eb4-c843-4e56-b884-49bfb468f711,0.0,0.007024183,0.0279516
20a45ad8-61b2-45c1-9ddc-7e0aa991c45f,0.0,0.042756904,0.04225336
